true_1,pred_1,direction
18.8,17.49786376953125,0
18.5,16.25747299194336,0
16.6,15.715181350708008,0
14.9,14.220993041992188,0
12.5,14.714662551879883,0
13.1,13.747881889343262,0
16.2,16.54547119140625,0
20.4,20.90367317199707,0
21.1,19.88555335998535,0
24.5,22.710186004638672,0
26.2,23.867286682128906,0
26.9,24.74559783935547,0
28.9,28.006591796875,0
30.1,27.945898056030273,0
30.3,28.738529205322266,0
27.8,27.2730770111084,0
28.9,25.39459228515625,0
27.6,25.295753479003906,0
29.4,20.80678939819336,0
19.9,16.360502243041992,0
19.8,17.7196044921875,0
15.2,15.748653411865234,0
16.0,15.23438835144043,0
16.6,17.167133331298828,0
16.6,18.097515106201172,0
16.2,16.023820877075195,0
16.0,16.434419631958008,0
16.4,14.750480651855469,0
13.4,14.329633712768555,0
13.2,13.379707336425781,0
18.5,16.817960739135742,0
20.3,19.730602264404297,0
20.8,19.435504913330078,0
23.6,23.43820571899414,0
24.4,23.728988647460938,0
25.9,26.09579086303711,0
26.6,26.944082260131836,0
30.2,26.945816040039062,0
34.0,28.50496482849121,0
33.7,27.506549835205078,0
30.9,25.408313751220703,0
26.6,23.353504180908203,0
23.3,22.520832061767578,0
19.3,16.30792808532715,0
20.3,17.104110717773438,0
16.2,15.658788681030273,0
16.8,15.35643482208252,0
15.8,17.266254425048828,0
15.9,17.25364875793457,0
18.2,16.32887840270996,0
15.7,16.311965942382812,0
16.7,14.65807056427002,0
15.4,14.228643417358398,0
14.6,13.895533561706543,0
18.2,17.722457885742188,0
20.1,20.803264617919922,0
22.2,21.3914794921875,0
22.9,21.685245513916016,0
26.4,24.34099578857422,0
25.9,26.157764434814453,0
29.5,25.94343376159668,0
29.1,27.071941375732422,0
31.0,28.20465087890625,0
27.3,26.41796112060547,0
28.9,26.72897720336914,0
26.0,24.841001510620117,0
25.5,22.767818450927734,0
17.4,16.544254302978516,0
16.9,17.33808135986328,0
17.8,15.779191970825195,0
15.3,17.853954315185547,0
15.7,17.983482360839844,0
17.5,15.665250778198242,0
19.3,16.380226135253906,0
16.5,15.501514434814453,0
15.6,14.154573440551758,0
13.5,13.62371826171875,0
12.9,13.797847747802734,0
15.6,16.483760833740234,0
19.5,19.554710388183594,0
19.8,19.80333709716797,0
24.1,22.208786010742188,0
24.2,23.60849380493164,0
26.9,23.994888305664062,0
28.6,26.622394561767578,0
26.9,26.614856719970703,0
29.3,27.501487731933594,0
27.6,26.988750457763672,0
29.5,25.95220947265625,0
25.0,23.586503982543945,0
22.9,21.189767837524414,0
20.2,18.882247924804688,0
18.0,18.70134735107422,0
14.6,15.64310073852539,0
13.9,14.917238235473633,0
14.8,15.023481369018555,0
14.9,15.75952434539795,0
14.9,15.119119644165039,0
15.2,15.317071914672852,0
15.0,14.383411407470703,0
13.5,15.258596420288086,0
16.7,17.36750602722168,0
17.0,19.137056350708008,0
20.3,20.91094970703125,0
19.9,22.274303436279297,0
24.1,22.111316680908203,0
23.8,22.52684783935547,0
28.0,24.58989143371582,0
28.0,25.85036849975586,0
27.9,25.373001098632812,0
24.8,27.516632080078125,0
22.8,28.497629165649414,0
25.6,27.00932502746582,0
25.1,25.908987045288086,0
23.8,24.736194610595703,0
23.1,23.6705322265625,0
24.6,23.292266845703125,0
21.7,20.875873565673828,0
21.1,19.686965942382812,0
18.4,17.705303192138672,0
19.0,17.28885269165039,0
18.7,16.909637451171875,0
16.4,17.964187622070312,0
15.8,16.588590621948242,0
15.3,16.997501373291016,0
15.6,18.808082580566406,0
18.1,18.850515365600586,0
21.5,20.51889419555664,0
23.2,19.646621704101562,0
25.2,23.630435943603516,0
26.6,24.780685424804688,0
23.4,26.045743942260742,0
31.1,27.123842239379883,0
32.6,29.810131072998047,0
34.1,30.69353485107422,0
28.2,25.457887649536133,0
27.6,27.422080993652344,0
23.2,23.48365020751953,0
23.6,21.611591339111328,0
18.3,16.4990234375,0
17.2,17.195653915405273,0
18.4,16.041738510131836,0
17.0,16.578895568847656,0
18.0,17.79729461669922,0
20.3,17.11872100830078,0
15.9,15.782514572143555,0
15.9,15.589860916137695,0
15.0,15.011688232421875,0
13.8,13.676551818847656,0
14.4,13.799278259277344,0
18.1,18.490407943725586,0
22.8,22.41471290588379,0
22.1,21.6646785736084,0
23.9,21.30244255065918,0
24.1,24.785736083984375,0
25.8,25.75787925720215,0
25.6,26.131916046142578,0
32.2,28.154766082763672,0
33.8,27.221355438232422,0
31.9,27.66537094116211,0
28.1,25.523300170898438,0
27.8,23.74363899230957,0
27.8,22.96025848388672,0
20.3,16.532958984375,0
17.6,17.110904693603516,0
19.8,16.02696418762207,0
19.0,16.353761672973633,0
17.8,16.930402755737305,0
19.9,16.593490600585938,0
19.8,15.063648223876953,0
16.9,16.86781883239746,0
17.1,15.002812385559082,0
15.4,13.597391128540039,0
14.7,13.443066596984863,0
17.3,18.007247924804688,0
20.8,20.233413696289062,0
21.7,21.166763305664062,0
23.2,21.676959991455078,0
24.1,23.35153579711914,0
33.2,32.13813781738281,1
30.0,34.25579071044922,1
36.6,34.19645309448242,1
32.0,35.38997268676758,1
32.3,33.278358459472656,1
32.2,33.847225189208984,1
31.2,30.166698455810547,1
28.8,26.65573501586914,1
17.3,19.128782272338867,1
18.1,19.538066864013672,1
19.4,19.652902603149414,1
21.3,20.97310447692871,1
20.6,23.793800354003906,1
21.2,20.305978775024414,1
19.9,18.80104637145996,1
20.1,19.01274871826172,1
18.6,16.526729583740234,1
14.8,15.343658447265625,1
15.4,15.319806098937988,1
20.3,20.619211196899414,1
25.6,25.618972778320312,1
26.2,27.039079666137695,1
28.5,29.18907928466797,1
34.0,30.892086029052734,1
33.8,31.771106719970703,1
33.5,32.77743911743164,1
35.9,31.62383270263672,1
36.3,33.5214958190918,1
34.6,34.405494689941406,1
33.8,32.8922233581543,1
30.0,29.598602294921875,1
27.7,25.722332000732422,1
18.0,20.244354248046875,1
22.1,19.73021697998047,1
22.0,20.105138778686523,1
18.1,20.570402145385742,1
21.1,22.650814056396484,1
20.4,18.692760467529297,1
18.1,17.11345100402832,1
20.3,16.57044792175293,1
13.0,16.591598510742188,1
12.5,16.1199893951416,1
12.9,14.559530258178711,1
19.0,21.864391326904297,1
23.9,25.66220474243164,1
26.4,25.892797470092773,1
29.6,28.492748260498047,1
32.4,30.47530174255371,1
30.2,32.300086975097656,1
34.2,32.1176872253418,1
33.9,33.30875778198242,1
34.4,33.91035079956055,1
33.8,32.863285064697266,1
33.4,32.26191711425781,1
31.5,31.208276748657227,1
26.5,26.743072509765625,1
19.2,20.466379165649414,1
18.3,20.564228057861328,1
16.7,18.8416805267334,1
18.4,19.81884002685547,1
20.5,22.637401580810547,1
21.7,21.71451187133789,1
19.5,19.930377960205078,1
21.2,19.235687255859375,1
18.2,18.166770935058594,1
13.8,16.387184143066406,1
10.9,15.036673545837402,1
20.5,20.67695426940918,1
25.3,25.500551223754883,1
29.5,25.9078369140625,1
31.3,25.654586791992188,1
31.6,29.399471282958984,1
32.5,31.024883270263672,1
29.6,31.924278259277344,1
34.6,32.41960525512695,1
33.6,34.221012115478516,1
34.9,32.843929290771484,1
33.3,32.36643981933594,1
31.0,29.603557586669922,1
26.3,26.91661834716797,1
20.0,19.97943687438965,1
20.0,21.8410701751709,1
20.6,20.76422119140625,1
19.1,20.915870666503906,1
20.0,19.89533042907715,1
23.3,18.97478485107422,1
21.9,20.73000144958496,1
20.6,20.19518280029297,1
17.5,18.032180786132812,1
15.4,16.16191291809082,1
16.0,15.617293357849121,1
21.4,20.54627799987793,1
26.3,24.992618560791016,1
26.9,24.703290939331055,1
28.5,28.34663963317871,1
32.3,30.119304656982422,1
32.7,30.21112632751465,1
29.8,32.8236198425293,1
31.1,32.882965087890625,1
32.2,34.73308181762695,1
33.2,34.49467849731445,1
34.5,32.20810317993164,1
28.9,31.799034118652344,1
27.2,27.65359115600586,1
18.1,20.340309143066406,1
16.0,20.203983306884766,1
16.1,18.709510803222656,1
17.5,19.99620819091797,1
20.8,21.806055068969727,1
21.9,19.315759658813477,1
17.4,18.9644775390625,1
14.7,18.112932205200195,1
15.6,16.094045639038086,1
14.0,15.776464462280273,1
12.1,14.618599891662598,1
19.4,20.65117073059082,1
25.8,23.005962371826172,1
25.7,24.832637786865234,1
28.0,27.252548217773438,1
28.3,29.270416259765625,1
27.4,27.61281967163086,1
31.0,31.66246795654297,1
29.9,32.35013198852539,1
32.0,33.211177825927734,1
34.9,33.65603256225586,1
33.8,32.00070571899414,1
31.8,31.304887771606445,1
29.3,26.83526611328125,1
25.7,24.47220230102539,1
20.6,22.20093536376953,1
18.5,18.84474754333496,1
15.6,18.97875213623047,1
14.2,18.018062591552734,1
15.9,18.25609588623047,1
18.4,16.781715393066406,1
17.0,19.271913528442383,1
18.4,18.22997283935547,1
16.8,18.17163848876953,1
18.6,19.523338317871094,1
23.8,23.065357208251953,1
26.0,25.57454490661621,1
24.2,24.16143798828125,1
28.3,25.269512176513672,1
28.7,28.28588104248047,1
31.8,28.972312927246094,1
35.2,32.15559005737305,1
33.4,32.995296478271484,1
34.4,33.674564361572266,1
31.0,34.561153411865234,1
27.8,32.915531158447266,1
28.3,33.5964469909668,1
29.1,31.86510467529297,1
30.7,28.95807647705078,1
27.9,28.566965103149414,1
27.6,25.760740280151367,1
26.0,23.1290225982666,1
23.5,22.811477661132812,1
22.1,22.01126480102539,1
22.7,22.585933685302734,1
22.4,21.723840713500977,1
22.5,21.348922729492188,1
21.3,22.410261154174805,1
22.1,22.97119903564453,1
23.5,27.62997817993164,1
24.7,30.097179412841797,1
25.5,29.016536712646484,1
29.6,30.78199005126953,1
31.8,32.16246795654297,1
32.0,32.11418533325195,1
28.7,33.11259078979492,1
28.2,35.33918380737305,1
30.0,35.44008255004883,1
27.8,35.32718276977539,1
31.2,33.22541809082031,1
28.7,31.625205993652344,1
26.6,25.302352905273438,1
17.6,19.684066772460938,1
16.2,19.536537170410156,1
19.8,19.447032928466797,1
18.7,19.965900421142578,1
22.1,23.23074722290039,1
20.4,20.805524826049805,1
21.6,19.467655181884766,1
22.0,18.19142723083496,1
14.9,17.36237907409668,1
13.2,15.772331237792969,1
12.8,14.891276359558105,1
19.9,21.681053161621094,1
23.5,25.038785934448242,1
27.2,27.19719123840332,1
31.6,28.831743240356445,1
35.5,31.435413360595703,1
34.3,32.144615173339844,1
32.1,31.82593536376953,1
33.3,32.93204879760742,1
33.4,33.1652946472168,1
35.8,34.04918670654297,1
34.8,31.298625946044922,1
29.9,29.76801300048828,1
24.9,26.892677307128906,1
19.2,18.060287475585938,1
20.1,20.920520782470703,1
19.1,20.23297119140625,1
16.8,19.775074005126953,1
17.0,21.116985321044922,1
19.4,21.626602172851562,1
20.2,20.15089988708496,1
17.2,19.19331169128418,1
17.7,17.364883422851562,1
15.3,16.74411964416504,1
13.7,15.758014678955078,1
17.7,20.57611846923828,1
22.1,25.023998260498047,1
25.5,25.32433319091797,1
28.0,28.920764923095703,1
30.8,30.185579299926758,1
29.4,31.017520904541016,1
31.1,33.39524459838867,1
31.5,32.99043655395508,1
32.0,33.59543228149414,1
31.6,33.88058853149414,1
32.2,32.04831314086914,1
27.6,31.228633880615234,1
25.7,25.646230697631836,1
15.2,19.240558624267578,1
17.2,20.8441219329834,1
18.5,19.369083404541016,1
18.2,18.652400970458984,1
19.4,22.45667266845703,1
19.5,22.442211151123047,1
18.5,19.403682708740234,1
18.5,20.22042465209961,1
15.7,17.538820266723633,1
16.4,16.68212890625,1
14.5,14.260114669799805,1
21.4,21.01010513305664,1
23.1,24.57379722595215,1
25.4,24.96295166015625,1
30.1,29.135295867919922,1
32.1,30.479101181030273,1
31.4,32.18731689453125,1
32.5,32.87471008300781,1
34.8,32.67610549926758,1
35.3,33.978424072265625,1
36.2,34.2891960144043,1
34.2,31.653053283691406,1
32.5,29.6038818359375,1
27.4,27.318330764770508,1
18.7,19.55251693725586,1
15.3,21.096179962158203,1
21.8,19.7645206451416,1
18.3,19.524438858032227,1
18.2,22.304431915283203,1
24.0,21.9251766204834,1
20.6,20.235065460205078,1
20.7,19.854583740234375,1
18.0,17.389114379882812,1
15.3,16.565719604492188,1
13.7,15.658329010009766,1
20.6,22.26141357421875,1
24.8,26.363719940185547,1
25.6,26.566617965698242,1
31.1,27.3115234375,1
33.2,30.617103576660156,1
31.9,32.29586410522461,1
32.4,32.20794677734375,1
35.1,32.598548889160156,1
34.1,33.44157028198242,1
35.6,31.936250686645508,1
35.1,33.46084213256836,1
30.3,31.072294235229492,1
27.7,27.88408660888672,1
18.6,19.74675178527832,1
18.0,20.94042205810547,1
19.3,19.52780532836914,1
17.8,22.459049224853516,1
20.4,22.53206443786621,1
21.2,19.744186401367188,1
18.9,20.057126998901367,1
18.1,18.848173141479492,1
16.3,16.588695526123047,1
14.8,14.690164566040039,1
14.3,15.940624237060547,1
17.5,20.486801147460938,1
21.6,23.09880828857422,1
24.6,24.54511260986328,1
27.4,27.777599334716797,1
29.7,29.56481170654297,1
28.5,29.937780380249023,1
30.0,31.58243751525879,1
32.1,32.75762176513672,1
36.0,33.38850021362305,1
35.6,33.591487884521484,1
33.1,31.380218505859375,1
28.8,29.546445846557617,1
27.9,26.983142852783203,1
25.8,22.814441680908203,1
21.9,21.082603454589844,1
18.3,18.556236267089844,1
12.3,18.024858474731445,1
13.2,18.512922286987305,1
17.5,18.92608070373535,1
17.7,17.951984405517578,1
17.7,18.126007080078125,1
16.4,17.02688980102539,1
15.2,17.633968353271484,1
18.9,21.874855041503906,1
22.0,24.117015838623047,1
25.1,26.167129516601562,1
26.7,28.089370727539062,1
28.8,27.714326858520508,1
30.7,27.878711700439453,1
24.8,31.252777099609375,1
29.9,32.19121551513672,1
30.7,31.582029342651367,1
35.3,33.00322723388672,1
37.6,33.252262115478516,1
33.7,33.6189079284668,1
31.5,32.26315689086914,1
31.5,31.182788848876953,1
31.4,28.65447998046875,1
27.6,28.543867111206055,1
26.0,25.861225128173828,1
24.6,24.41082000732422,1
23.8,23.002159118652344,1
22.8,21.815052032470703,1
20.8,20.872364044189453,1
20.9,21.94485855102539,1
20.7,20.5596923828125,1
20.1,20.251392364501953,1
22.0,22.04088592529297,1
23.8,23.36578369140625,1
26.7,25.849422454833984,1
26.2,25.292177200317383,1
27.6,30.367237091064453,1
32.3,30.770339965820312,1
33.9,32.2528076171875,1
29.4,32.804080963134766,1
33.2,34.97185134887695,1
35.0,34.39665222167969,1
32.9,30.765037536621094,1
36.2,33.536197662353516,1
32.2,29.41170310974121,1
26.6,26.222171783447266,1
20.3,18.812843322753906,1
20.9,20.405582427978516,1
20.4,19.694927215576172,1
15.3,21.155670166015625,1
20.0,22.796117782592773,1
23.3,21.405466079711914,1
21.0,19.567182540893555,1
20.9,19.084375381469727,1
16.0,17.96581268310547,1
12.4,15.249317169189453,1
14.8,15.50410270690918,1
21.3,23.058944702148438,1
23.8,27.03214454650879,1
29.5,27.026897430419922,1
30.7,27.264501571655273,1
32.0,31.264972686767578,1
32.4,32.42515182495117,1
32.9,32.96123123168945,1
35.5,33.38370895385742,1
37.3,32.48899841308594,1
36.8,34.39118957519531,1
33.8,31.489158630371094,1
32.9,29.70482063293457,1
29.0,27.461469650268555,1
17.7,19.032752990722656,1
17.6,20.805519104003906,1
17.0,19.482784271240234,1
17.8,20.3414306640625,1
21.5,21.74979591369629,1
21.2,20.85271453857422,1
20.1,18.556533813476562,1
21.7,20.74068832397461,1
17.6,18.15028953552246,1
14.6,15.144944190979004,1
13.7,14.770467758178711,1
20.5,22.874752044677734,1
25.8,25.417484283447266,1
26.0,26.052627563476562,1
24.5,27.344146728515625,1
30.1,29.601839065551758,1
22.5,22.579635620117188,2
24.7,23.786590576171875,2
31.5,24.04898452758789,2
21.0,24.737449645996094,2
32.1,23.822528839111328,2
26.3,26.2880859375,2
20.3,19.00029754638672,2
12.5,13.584741592407227,2
7.8,9.059818267822266,2
10.2,8.978673934936523,2
9.6,9.129318237304688,2
10.2,10.925472259521484,2
11.0,12.829500198364258,2
11.3,10.794421195983887,2
8.1,9.28520679473877,2
9.0,8.980691909790039,2
6.4,7.462596893310547,2
6.9,6.7583770751953125,2
6.1,6.789355754852295,2
11.7,10.392082214355469,2
16.0,14.701092720031738,2
17.6,15.89006233215332,2
19.5,18.717090606689453,2
23.3,20.612384796142578,2
22.8,22.308975219726562,2
28.7,23.19283103942871,2
30.4,22.156450271606445,2
26.3,23.2676944732666,2
26.6,24.154468536376953,2
23.7,23.733783721923828,2
19.9,19.062397003173828,2
14.7,13.506292343139648,2
7.7,9.181196212768555,2
8.2,9.430706024169922,2
7.9,9.24307632446289,2
8.3,10.505681037902832,2
9.9,11.920934677124023,2
10.8,9.214876174926758,2
9.2,7.531202793121338,2
8.6,7.160281181335449,2
6.8,7.340487480163574,2
6.5,7.366852760314941,2
5.4,6.666841506958008,2
11.9,11.1932373046875,2
15.3,15.049860000610352,2
18.1,16.03521728515625,2
18.9,18.0197696685791,2
22.1,19.987733840942383,2
26.1,21.438901901245117,2
25.3,22.546398162841797,2
26.7,22.951061248779297,2
30.1,23.591859817504883,2
26.9,23.042224884033203,2
29.6,22.087818145751953,2
19.8,20.8480167388916,2
15.6,14.038982391357422,2
11.7,9.414793014526367,2
10.1,9.624147415161133,2
9.9,9.025925636291504,2
8.8,9.168539047241211,2
9.2,11.917268753051758,2
11.9,11.629972457885742,2
8.9,9.540874481201172,2
8.4,9.822969436645508,2
9.1,8.633788108825684,2
6.3,7.325138092041016,2
6.1,6.909167289733887,2
11.2,10.868661880493164,2
14.3,15.029546737670898,2
17.4,15.763696670532227,2
21.4,16.272756576538086,2
20.2,19.902572631835938,2
26.2,21.050859451293945,2
20.8,22.295991897583008,2
21.0,22.19003677368164,2
20.0,23.906177520751953,2
24.7,22.869714736938477,2
22.1,23.220243453979492,2
19.4,18.574935913085938,2
16.9,14.126843452453613,2
11.5,9.298890113830566,2
10.0,10.629191398620605,2
8.9,9.613389015197754,2
8.4,9.68608283996582,2
10.5,10.340423583984375,2
11.3,9.296865463256836,2
12.6,9.472030639648438,2
10.4,9.422307968139648,2
10.3,8.43379020690918,2
8.4,7.185261249542236,2
8.6,6.900725364685059,2
13.9,10.435649871826172,2
14.6,14.783577919006348,2
14.2,13.850264549255371,2
16.7,17.885005950927734,2
18.2,21.099933624267578,2
20.1,21.362192153930664,2
21.1,22.471389770507812,2
22.6,22.957347869873047,2
24.2,24.634021759033203,2
25.7,24.127063751220703,2
27.4,22.574527740478516,2
19.1,20.825984954833984,2
14.4,14.832277297973633,2
8.5,9.177031517028809,2
7.7,9.82010269165039,2
8.2,9.100183486938477,2
8.8,9.067554473876953,2
10.7,11.536468505859375,2
12.4,9.982477188110352,2
8.5,9.735549926757812,2
9.3,8.548577308654785,2
7.0,7.213905334472656,2
5.3,6.934941291809082,2
4.6,6.713854789733887,2
10.7,10.269668579101562,2
14.5,12.769360542297363,2
14.4,14.027311325073242,2
17.6,16.366527557373047,2
16.3,18.76272964477539,2
20.7,17.710437774658203,2
23.7,21.34719467163086,2
22.9,22.686500549316406,2
26.2,23.11920928955078,2
25.5,23.180042266845703,2
22.3,23.034608840942383,2
20.3,21.113794326782227,2
18.1,17.179716110229492,2
12.2,13.306110382080078,2
10.3,11.37830638885498,2
7.8,9.087072372436523,2
7.0,8.935497283935547,2
6.1,8.385027885437012,2
7.8,8.425836563110352,2
6.6,7.657721519470215,2
9.2,9.110607147216797,2
8.3,8.72603988647461,2
7.6,8.4598388671875,2
10.0,10.159934997558594,2
12.9,12.488533973693848,2
14.5,14.953824996948242,2
15.2,13.712082862854004,2
11.8,16.185035705566406,2
20.6,18.834041595458984,2
21.5,20.862396240234375,2
17.9,22.737716674804688,2
22.7,22.893291473388672,2
23.1,23.342851638793945,2
24.6,24.137413024902344,2
25.7,24.040746688842773,2
21.2,24.617305755615234,2
21.6,22.49149513244629,2
17.3,19.545265197753906,2
15.0,17.86163902282715,2
14.2,14.131759643554688,2
12.3,12.67595100402832,2
13.2,12.493154525756836,2
12.0,12.084030151367188,2
11.8,11.73876953125,2
13.0,11.273575782775879,2
12.0,12.207365036010742,2
12.6,11.73886489868164,2
11.6,12.931611061096191,2
13.8,17.456579208374023,2
14.3,19.584209442138672,2
18.5,18.680255889892578,2
20.3,20.88775634765625,2
21.6,22.40102767944336,2
25.0,22.76026725769043,2
27.3,23.265432357788086,2
26.5,24.89645004272461,2
27.9,25.328598022460938,2
33.4,24.587678909301758,2
26.7,24.264347076416016,2
20.4,21.3680477142334,2
15.0,12.149070739746094,2
8.2,8.846519470214844,2
9.9,9.140647888183594,2
10.2,9.245643615722656,2
8.9,9.9789457321167,2
10.7,12.679969787597656,2
11.6,10.258986473083496,2
11.1,9.44667911529541,2
9.4,8.427109718322754,2
7.7,7.775120735168457,2
6.5,6.981869697570801,2
5.7,6.732542037963867,2
10.9,11.153488159179688,2
15.2,14.440431594848633,2
16.0,16.619009017944336,2
15.9,18.287811279296875,2
20.2,21.266735076904297,2
27.8,21.822582244873047,2
28.4,22.167381286621094,2
29.2,22.41261863708496,2
28.5,23.52252960205078,2
25.5,24.157623291015625,2
23.9,22.625377655029297,2
19.1,18.720760345458984,2
15.3,13.973453521728516,2
9.8,9.03170108795166,2
10.0,10.371257781982422,2
10.3,9.933003425598145,2
10.0,9.330789566040039,2
11.0,10.582191467285156,2
10.8,10.445764541625977,2
10.3,10.422309875488281,2
9.3,9.537066459655762,2
7.9,8.010916709899902,2
6.3,7.433588981628418,2
6.7,7.004487037658691,2
12.3,10.54688835144043,2
12.8,15.047597885131836,2
14.3,14.544303894042969,2
16.2,18.419519424438477,2
18.7,19.92181396484375,2
25.7,20.587188720703125,2
24.5,23.319194793701172,2
22.9,23.230018615722656,2
24.0,23.271440505981445,2
21.1,24.072031021118164,2
22.7,22.768199920654297,2
18.1,20.227039337158203,2
14.4,13.272574424743652,2
7.8,8.73353385925293,2
7.5,10.078508377075195,2
7.4,8.985376358032227,2
9.2,9.698593139648438,2
10.3,11.929239273071289,2
10.3,11.239413261413574,2
