true_speed,pred_speed,direction
16.0,17.857351,5
23.6,25.72994,0
33.8,30.553135,1
22.8,22.569527,2
37.7,34.234512,3
28.3,28.199871,4
21.0,18.026535,5
23.8,27.129404,0
33.5,32.34944,1
28.7,23.217678,2
37.1,34.630318,3
29.4,30.452707,4
23.6,19.439117,5
28.1,27.890251,0
35.9,32.414993,1
30.4,23.460766,2
38.7,34.905586,3
29.4,30.120838,4
20.5,19.226171,5
31.3,27.791998,0
36.3,32.698284,1
26.3,23.811333,2
38.6,35.06216,3
32.3,31.236177,4
20.3,19.555103,5
28.1,27.999561,0
34.6,33.09995,1
26.6,24.104593,2
36.5,35.34043,3
32.9,31.554092,4
26.6,19.695705,5
27.6,25.817001,0
33.8,31.906357,1
23.7,22.74848,2
31.7,34.8295,3
31.9,31.43427,4
21.0,19.135588,5
23.0,23.293962,0
30.0,29.041868,1
19.9,18.495905,2
34.0,31.101316,3
28.3,24.866312,4
19.4,15.387876,5
21.9,20.829628,0
27.7,24.776508,1
14.7,14.185218,2
24.8,29.27221,3
15.6,14.477502,4
11.3,9.828071,5
17.7,17.147991,0
18.0,19.4511,1
7.7,9.480952,2
24.7,24.990883,3
9.9,8.080128,4
5.3,5.7191978,5
16.8,16.613949,0
22.1,18.961897,1
8.2,9.849595,2
24.4,24.838451,3
9.7,8.11407,4
5.4,5.828192,5
15.1,15.049914,0
22.0,18.636131,1
7.9,8.953815,2
26.6,26.045185,3
17.4,12.437453,4
6.9,7.6776743,5
15.1,14.9671335,0
18.1,18.487833,1
8.3,9.243816,2
29.1,27.205492,3
23.4,21.913015,4
9.4,11.361815,5
20.3,16.751343,0
21.1,21.14371,1
9.9,10.480242,2
25.6,27.27177,3
27.6,21.994484,4
14.4,10.702177,5
19.7,15.364383,0
20.4,19.23914,1
10.8,8.845315,2
24.7,26.316277,3
17.2,10.298317,4
8.7,6.930301,5
17.6,11.083011,0
18.1,12.761884,1
9.2,3.4349763,2
27.5,24.37442,3
9.2,8.465424,4
7.0,6.0892606,5
14.5,12.054886,0
20.3,13.070018,1
8.6,5.098593,2
27.8,24.547071,3
11.5,7.9523697,4
7.6,6.065816,5
13.4,13.751376,0
13.0,15.492894,1
6.8,7.387261,2
22.3,25.434631,3
8.1,8.0548935,4
12.1,5.9912763,5
15.1,13.456351,0
12.5,15.122231,1
6.5,6.45833,2
23.6,25.593212,3
11.7,8.822151,4
10.4,6.1204066,5
13.0,12.99594,0
12.9,12.415519,1
5.4,4.340141,2
24.0,24.843605,3
12.8,8.3843155,4
6.5,5.7489285,5
16.5,17.39289,0
19.0,21.353277,1
11.9,12.092901,2
28.7,28.346888,3
14.2,15.007188,4
8.9,8.952034,5
22.3,20.56787,0
23.9,23.349197,1
15.3,15.083365,2
30.2,29.47987,3
21.9,21.327179,4
13.5,12.197682,5
22.0,21.212784,0
26.4,25.942625,1
18.1,15.630302,2
25.3,30.58162,3
28.2,26.523006,4
14.5,13.921735,5
23.7,22.704754,0
29.6,28.286072,1
18.9,17.903633,2
27.4,32.29069,3
29.6,28.572956,4
17.7,15.685124,5
25.6,24.109707,0
32.4,29.747787,1
22.1,20.37346,2
30.5,33.99481,3
31.9,28.968689,4
15.6,17.429243,5
29.6,25.073673,0
30.2,30.77595,1
26.1,21.92997,2
27.7,33.97689,3
31.6,29.503246,4
17.0,18.167204,5
30.5,27.031399,0
34.2,32.080994,1
25.3,23.308311,2
35.7,34.565796,3
26.1,29.971798,4
24.4,19.13211,5
33.6,27.548758,0
33.9,32.072548,1
26.7,23.217096,2
24.8,34.603977,3
33.2,29.451975,4
23.5,18.937117,5
33.7,27.903578,0
34.4,32.519478,1
30.1,23.533491,2
28.2,35.323612,3
33.7,30.593702,4
18.5,19.501564,5
31.0,27.638624,0
33.8,32.629986,1
26.9,24.005186,2
26.3,35.344204,3
34.0,30.93723,4
25.0,19.39835,5
31.2,26.353003,0
33.4,31.786694,1
29.6,22.822557,2
28.1,34.4979,3
34.8,31.19863,4
22.2,19.114359,5
25.2,23.698547,0
31.5,29.44301,1
19.8,19.674171,2
27.0,31.631477,3
26.5,25.420692,4
20.7,16.299137,5
21.7,20.637745,0
26.5,24.413374,1
15.6,13.241761,2
28.4,28.781357,3
19.4,13.486329,4
15.5,8.8980465,5
19.5,16.785612,0
19.2,18.902718,1
11.7,8.986034,2
17.8,25.039312,3
10.3,8.26947,4
7.9,5.8316727,5
19.7,16.858965,0
18.3,19.334843,1
10.1,10.137326,2
15.3,24.832321,3
9.6,7.7248425,4
5.4,5.6198764,5
18.8,15.78261,0
16.7,18.57397,1
9.9,9.288221,2
29.6,25.589039,3
17.7,10.849145,4
9.5,6.2764874,5
15.9,15.286238,0
18.4,18.187042,1
8.8,8.788671,2
21.2,26.337112,3
20.8,15.545772,4
6.8,8.069908,5
17.6,16.614588,0
20.5,20.617413,1
9.2,10.47684,2
24.1,27.519875,3
19.4,21.786583,4
9.1,10.630803,5
18.6,18.013645,0
21.7,18.783009,1
11.9,10.70451,2
28.3,27.701593,3
15.6,13.241948,4
8.8,8.310683,5
18.1,16.66996,0
19.5,20.184624,1
8.9,10.071544,2
18.0,26.762344,3
9.3,10.609765,4
6.5,6.791535,5
17.4,15.806045,0
21.2,20.302462,1
8.4,9.944899,2
24.6,26.855705,3
11.7,10.146009,4
5.6,6.319002,5
17.8,14.526755,0
18.2,16.4459,1
9.1,7.909867,2
21.9,26.231598,3
9.4,8.207217,4
5.1,6.013353,5
18.2,14.118562,0
13.8,15.115624,1
6.3,7.5499444,2
22.6,24.500835,3
8.6,7.644478,4
5.3,5.8985524,5
13.8,12.495538,0
10.9,13.144441,1
6.1,5.8132834,2
26.8,25.875904,3
8.5,8.779829,4
6.7,6.0878625,5
19.2,17.10499,0
20.5,21.127026,1
11.2,12.594097,2
32.9,28.356695,3
10.8,14.445439,4
9.0,9.421578,5
21.0,20.024305,0
25.3,22.621042,1
14.3,14.81585,2
28.0,29.948017,3
25.1,20.676395,4
13.6,11.648877,5
23.0,21.324104,0
29.5,26.009296,1
17.4,16.66015,2
30.2,30.796326,3
29.3,26.955635,4
13.4,14.109956,5
25.0,22.658203,0
31.3,27.445515,1
21.4,17.855293,2
33.4,31.780794,3
28.5,27.909767,4
22.6,15.504301,5
24.7,23.979145,0
31.6,29.549986,1
20.2,20.214693,2
31.4,33.76572,3
30.1,29.211933,4
20.5,17.407343,5
28.2,24.971092,0
32.5,30.441751,1
26.2,21.835888,2
31.7,33.90999,3
31.4,29.024181,4
16.2,17.833002,5
25.2,26.205631,0
29.6,31.621801,1
20.8,22.948914,2
32.2,34.27306,3
32.8,29.698566,4
18.6,18.685452,5
26.8,27.454481,0
34.6,32.384464,1
21.0,23.503456,2
30.1,34.748535,3
35.2,30.20553,4
26.6,19.21978,5
32.7,27.951336,0
33.6,32.746334,1
20.0,23.753815,2
30.4,35.25355,3
34.7,30.55481,4
27.0,19.465757,5
30.8,27.907011,0
34.9,33.0307,1
24.7,24.017258,2
29.8,35.199326,3
36.5,31.662247,4
25.5,19.831215,5
28.2,26.172886,0
33.3,31.866682,1
22.1,22.894787,2
31.6,34.84838,3
34.5,31.118605,4
20.9,19.213173,5
25.4,23.42268,0
31.0,29.025038,1
19.4,18.532389,2
29.9,31.13702,3
25.5,25.823973,4
17.0,15.402719,5
23.8,21.49055,0
26.3,25.23571,1
16.9,14.260537,2
32.4,29.78059,3
19.4,14.290768,4
13.5,9.841222,5
18.7,17.597092,0
20.0,19.71867,1
11.5,9.5695715,2
16.5,25.609884,3
12.2,8.649764,4
6.5,5.827952,5
18.4,17.199781,0
20.0,20.401825,1
10.0,10.866109,2
15.6,26.489656,3
9.1,9.082807,4
6.6,6.0957484,5
15.6,15.270413,0
20.6,18.921858,1
8.9,8.960482,2
25.6,26.354595,3
21.6,16.87555,4
9.1,7.909298,5
15.5,14.934617,0
19.1,18.873917,1
8.4,9.533018,2
27.3,26.174194,3
19.9,20.491112,4
9.2,9.897869,5
17.8,13.884276,0
20.0,17.297516,1
10.5,8.330695,2
24.7,27.077522,3
25.9,20.703012,4
12.6,9.894511,5
19.9,16.672157,0
23.3,19.17745,1
11.3,10.211162,2
23.9,26.424541,3
20.3,11.598704,4
9.2,7.299745,5
20.8,16.426615,0
21.9,20.425343,1
12.6,10.732437,2
21.2,26.266962,3
10.7,11.865413,4
6.1,7.272783,5
19.4,15.935182,0
20.6,20.24413,1
10.4,10.158666,2
22.5,27.13911,3
9.6,10.075097,4
5.6,6.4320893,5
18.8,14.516261,0
17.5,17.037659,1
10.3,8.294096,2
23.1,25.234287,3
11.9,8.604171,4
6.1,5.9526978,5
19.2,13.525111,0
15.4,14.486634,1
8.4,6.6850324,2
21.0,25.658833,3
12.7,8.156053,4
5.3,6.018809,5
15.0,13.368631,0
16.0,13.639518,1
8.6,6.2187324,2
21.0,25.361881,3
12.8,8.742217,4
5.3,5.8488708,5
19.2,17.260363,0
21.4,21.098364,1
13.9,12.738744,2
27.7,27.977112,3
17.1,14.014741,4
8.5,9.159519,5
22.8,19.822008,0
26.3,22.270779,1
14.6,14.360376,2
34.5,29.608335,3
25.0,20.454039,4
14.7,11.107352,5
18.2,20.195091,0
26.9,25.006657,1
14.2,14.88981,2
29.9,29.61707,3
27.2,25.089302,4
15.4,12.867526,5
22.6,22.21195,0
28.5,27.460445,1
16.7,17.477055,2
26.0,31.518494,3
26.4,27.528051,4
19.9,14.688544,5
27.0,24.158295,0
32.3,29.564274,1
18.2,20.05782,2
30.2,33.89388,3
29.7,28.887178,4
20.1,17.077957,5
25.5,24.768833,0
32.7,29.65512,1
20.1,21.80064,2
32.7,33.24691,3
29.9,28.824966,4
20.9,17.83932,5
24.5,26.208412,0
29.8,31.428127,1
21.1,23.046688,2
39.2,34.083313,3
32.0,29.106373,4
26.3,18.539942,5
27.2,27.525616,0
31.1,32.512383,1
22.6,23.377216,2
39.4,34.405724,3
28.7,30.232773,4
21.3,19.134062,5
29.8,28.170965,0
32.2,33.087852,1
24.2,24.01703,2
36.9,35.3788,3
30.5,31.521297,4
18.7,19.897148,5
27.6,27.762756,0
33.2,32.7611,1
25.7,24.192955,2
29.4,35.326454,3
34.6,31.542976,4
25.5,19.621588,5
24.4,26.58049,0
34.5,32.684513,1
27.4,23.214554,2
31.8,35.225662,3
33.8,31.964725,4
20.1,19.4705,5
24.7,24.212725,0
28.9,29.458061,1
19.1,20.360203,2
26.9,31.97585,3
26.2,26.067057,4
17.6,16.939037,5
23.5,21.330173,0
27.2,25.70007,1
14.4,13.675826,2
23.2,29.751118,3
17.7,14.310432,4
15.0,10.148332,5
18.1,16.890013,0
18.1,19.098885,1
8.5,8.619279,2
15.2,25.99838,3
10.1,8.089332,4
6.7,5.7291617,5
16.4,16.913555,0
16.0,19.94934,1
7.7,9.76669,2
15.0,25.930714,3
9.4,8.82202,4
5.2,6.1611466,5
17.4,15.09367,0
16.1,18.491055,1
8.2,8.471858,2
16.1,25.59465,3
24.3,18.297333,4
6.6,8.482774,5
15.5,14.7338505,0
17.5,17.817774,1
8.8,8.829937,2
24.0,26.445198,3
24.6,20.247955,4
9.4,10.322077,5
15.3,16.307858,0
20.8,20.28156,1
10.7,10.670064,2
26.3,27.518251,3
24.9,22.364773,4
11.0,11.588318,5
18.9,16.924809,0
21.9,19.98066,1
12.4,10.630637,2
27.0,26.72843,3
18.0,11.41269,4
8.2,7.7562175,5
16.2,15.446047,0
17.4,18.943336,1
8.5,9.495633,2
25.1,26.153076,3
10.5,9.487092,4
6.0,6.1728845,5
17.4,14.820479,0
14.7,17.825695,1
9.3,8.655659,2
23.7,25.73833,3
10.5,8.20778,4
5.5,6.0008507,5
15.5,13.6165,0
15.6,15.113483,1
7.0,6.7919717,2
21.2,25.288954,3
10.7,7.7730246,4
4.6,5.917641,5
15.2,13.263188,0
14.0,13.754954,1
5.3,5.8165298,2
17.4,25.512505,3
9.3,8.572155,4
4.9,5.9814153,5
13.5,12.746398,0
12.1,13.330447,1
4.6,4.9393888,2
23.1,24.32434,3
8.2,9.351193,4
6.4,5.9628344,5
15.9,16.390142,0
19.4,19.765276,1
10.7,10.990691,2
25.4,27.084965,3
10.9,11.31535,4
7.9,7.7000937,5
20.6,19.175024,0
25.8,23.575449,1
14.5,14.647597,2
27.4,28.988325,3
17.1,16.86327,4
10.9,10.197207,5
21.1,20.101349,0
25.7,25.057022,1
14.4,13.282355,2
34.3,29.222488,3
26.7,24.613453,4
12.0,12.252864,5
24.4,21.871634,0
28.0,27.230698,1
17.6,16.47966,2
28.2,30.90421,3
32.0,26.522919,4
15.9,13.865916,5
24.4,23.085451,0
28.3,28.801125,1
16.3,19.162853,2
28.6,32.715137,3
34.3,28.261257,4
18.2,15.984103,5
24.5,23.71335,0
27.4,28.28524,1
20.7,20.322662,2
31.0,31.884346,3
32.4,28.237823,4
15.5,16.934711,5
26.5,24.746666,0
31.0,30.062836,1
23.7,21.699093,2
34.3,33.47971,3
28.9,28.527905,4
18.6,17.500738,5
27.1,26.376091,0
29.9,31.335812,1
22.9,22.752409,2
31.3,33.84823,3
31.8,29.63398,4
19.5,18.678957,5
28.9,26.472853,0
32.0,31.371157,1
26.2,22.907343,2
33.8,33.896896,3
31.5,29.843334,4
20.7,18.795654,5
27.2,26.92921,0
34.9,32.020397,1
25.5,23.311684,2
33.3,34.549507,3
34.1,30.52939,4
20.6,19.02955,5
27.4,26.020123,0
33.8,31.127974,1
22.3,22.709993,2
33.3,34.587517,3
34.0,30.973064,4
24.8,18.804096,5
25.1,23.782352,0
31.8,29.149149,1
20.3,20.167553,2
35.2,31.580471,3
29.0,27.618725,4
19.0,16.643581,5
24.6,22.19426,0
29.3,27.34495,1
18.1,16.915607,2
27.3,31.22459,3
29.0,25.81466,4
17.5,15.109862,5
21.9,19.564333,0
25.7,23.689632,1
12.2,12.719399,2
27.3,28.155727,3
25.7,21.827309,4
13.7,11.636409,5
17.2,16.740034,0
20.6,20.399437,1
10.3,10.1477,2
19.3,26.371727,3
22.0,18.7021,4
10.1,9.575919,5
17.6,15.222989,0
18.5,18.247093,1
7.8,8.2029505,2
19.6,25.450127,3
16.6,14.65594,4
10.5,8.567705,5
16.7,15.0863495,0
15.6,18.258274,1
7.0,8.572833,2
31.4,25.595337,3
11.1,16.124676,4
15.5,8.334875,5
14.1,14.408481,0
14.2,17.408855,1
6.1,7.145395,2
22.5,25.161001,3
19.0,17.420864,4
15.5,8.257817,5
13.1,14.970866,0
15.9,17.397644,1
7.8,8.253173,2
19.2,25.72945,3
9.8,7.603158,4
7.9,5.9648404,5
15.9,13.273175,0
18.4,16.63911,1
6.6,7.0221534,2
22.2,25.215492,3
8.3,7.88258,4
7.3,6.076697,5
15.7,15.619604,0
17.0,19.255495,1
9.2,9.119955,2
26.9,26.553001,3
12.1,8.390693,4
7.4,6.068834,5
14.4,14.987674,0
18.4,18.587557,1
8.3,8.620448,2
20.5,26.46295,3
11.2,8.734214,4
8.3,6.0491385,5
14.6,14.933798,0
16.8,17.74217,1
7.6,8.192839,2
24.3,25.596996,3
15.7,8.205804,4
7.5,5.774223,5
15.0,16.091368,0
18.6,20.094294,1
10.0,10.306489,2
25.4,26.161572,3
11.1,10.789106,4
7.7,7.2571764,5
18.4,18.516811,0
23.8,23.627186,1
12.9,13.412473,2
28.5,27.954199,3
15.1,15.422704,4
9.6,9.714268,5
18.4,19.726246,0
26.0,23.38239,1
14.5,14.920182,2
24.8,28.197014,3
26.0,19.21971,4
12.7,11.69632,5
21.3,20.673828,0
24.2,25.841118,1
15.2,14.213565,2
27.4,30.022509,3
26.9,26.448126,4
16.5,13.505256,5
23.8,21.898329,0
28.3,26.797085,1
11.8,15.631943,2
26.1,31.19408,3
33.4,27.277857,4
15.7,14.887247,5
24.4,23.634949,0
28.7,29.133692,1
20.6,19.772587,2
34.8,33.526184,3
30.3,29.887476,4
16.7,17.072683,5
27.5,25.262894,0
31.8,31.052193,1
21.5,22.002228,2
32.3,33.892223,3
32.1,31.035242,4
18.7,18.583395,5
29.6,25.922056,0
35.2,31.723953,1
17.9,22.556276,2
39.0,34.904755,3
35.2,30.325577,4
16.2,18.670773,5
28.5,26.756218,0
33.4,32.535633,1
22.7,23.081879,2
31.1,35.135437,3
32.4,30.483803,4
16.8,18.970078,5
30.2,27.294725,0
34.4,33.135353,1
23.1,23.13218,2
32.9,35.57904,3
33.7,30.801453,4
17.1,19.281704,5
28.7,28.137873,0
31.0,34.00521,1
24.6,23.951591,2
34.4,36.24047,3
33.7,32.36998,4
19.7,19.783226,5
27.4,27.041346,0
27.8,33.739708,1
25.7,24.461988,2
33.7,36.64017,3
31.5,35.529907,4
21.7,20.628302,5
27.9,26.12059,0
28.3,33.139908,1
21.2,22.991251,2
29.4,36.51009,3
37.1,35.429245,4
17.6,19.71827,5
28.2,24.23434,0
29.1,31.442554,1
21.6,20.048315,2
27.9,35.457413,3
36.2,30.792086,4
18.5,17.961521,5
24.8,22.635632,0
30.7,29.415169,1
17.3,18.060875,2
33.5,33.464653,3
30.3,29.189545,4
18.2,16.323816,5
26.7,21.18747,0
27.9,27.84535,1
15.0,15.91581,2
28.8,30.111507,3
31.8,27.667715,4
18.6,14.667727,5
22.4,20.091824,0
27.6,26.23832,1
14.2,14.137635,2
29.1,29.100801,3
33.4,27.552427,4
14.0,14.376886,5
21.1,18.890888,0
26.0,24.67817,1
12.3,13.068204,2
27.7,29.255196,3
28.6,24.876278,4
17.3,13.718957,5
19.0,18.270628,0
23.5,23.782063,1
13.2,13.024137,2
25.0,29.110146,3
30.9,24.156912,4
13.7,13.299064,5
18.8,17.348,0
22.1,22.903687,1
12.0,11.679503,2
24.4,28.979359,3
27.0,21.031013,4
12.5,12.547835,5
17.2,17.020714,0
22.7,22.655567,1
11.8,11.601408,2
27.3,28.145172,3
27.6,24.227367,4
13.2,12.669429,5
17.2,17.29575,0
22.4,22.762714,1
13.0,11.523065,2
25.7,28.60287,3
25.0,23.125334,4
13.9,12.8271475,5
18.0,16.827854,0
22.5,21.88697,1
12.0,11.665089,2
23.8,29.247568,3
22.5,20.910128,4
16.5,12.607112,5
18.6,17.12043,0
21.3,22.468868,1
12.6,11.346072,2
27.3,29.012873,3
23.4,24.57257,4
11.4,13.140977,5
16.7,16.730753,0
22.1,22.10477,1
11.6,10.738808,2
22.8,29.604153,3
27.4,24.534607,4
12.4,12.978845,5
18.6,19.328209,0
23.5,24.972122,1
13.8,14.623365,2
28.5,31.045712,3
27.6,24.48282,4
14.2,13.846616,5
22.1,20.154545,0
24.7,26.406912,1
14.3,15.480257,2
29.4,30.495922,3
29.4,26.449877,4
17.4,14.64484,5
23.1,22.442217,0
25.5,27.80375,1
18.5,18.943594,2
30.8,32.30099,3
30.2,28.653614,4
18.4,16.527905,5
23.1,25.089912,0
29.6,30.69639,1
20.3,22.191902,2
26.5,34.661976,3
34.2,31.003832,4
17.5,18.627256,5
25.2,26.235147,0
31.8,31.97548,1
21.6,22.825552,2
30.3,35.22012,3
30.7,31.47351,4
25.3,19.125906,5
24.0,26.339619,0
32.0,31.486645,1
25.0,23.080189,2
32.2,34.14005,3
37.0,30.17712,4
26.1,18.913265,5
27.3,27.394526,0
28.7,32.462387,1
27.3,23.768923,2
33.3,35.237617,3
34.9,31.292215,4
21.9,19.570778,5
35.5,28.120598,0
28.2,32.909874,1
26.5,24.039013,2
38.7,35.333847,3
40.8,30.896524,4
21.5,19.589924,5
33.4,28.896833,0
30.0,33.627266,1
27.9,24.212133,2
37.5,36.10173,3
38.0,31.690258,4
22.9,20.198559,5
32.4,28.316984,0
27.8,33.272903,1
33.4,24.280914,2
35.0,35.67473,3
37.1,32.13203,4
22.3,19.968098,5
33.4,26.489866,0
31.2,32.463375,1
26.7,23.668983,2
45.5,35.014343,3
35.0,32.737614,4
24.9,20.092155,5
29.3,24.210484,0
28.7,29.69323,1
20.4,19.556946,2
32.4,31.512335,3
26.6,25.6516,4
18.5,16.517265,5
25.0,21.533684,0
26.6,25.07203,1
15.0,13.840096,2
31.5,29.156898,3
16.3,13.663205,4
12.3,9.247272,5
19.8,17.107328,0
17.6,19.27985,1
8.2,8.881114,2
15.1,25.105236,3
10.6,8.742284,4
5.8,5.8603334,5
19.3,15.41412,0
16.2,18.752052,1
9.9,8.984794,2
18.0,25.085655,3
12.3,7.923844,4
5.3,5.8701034,5
17.2,15.88422,0
19.8,19.457306,1
10.2,9.713033,2
20.5,26.2332,3
19.9,13.672181,4
8.5,7.185715,5
15.5,14.881593,0
18.7,18.381285,1
8.9,8.916401,2
21.0,26.882769,3
21.8,18.95536,4
11.5,9.633143,5
16.8,16.549189,0
22.1,20.226212,1
10.7,10.0962515,2
26.7,27.831934,3
27.0,23.25388,4
14.0,11.201217,5
18.6,17.378145,0
20.4,20.422796,1
11.6,10.976121,2
32.3,27.184204,3
14.6,13.372748,4
12.0,8.405664,5
19.2,15.935054,0
21.6,20.211857,1
11.1,9.834611,2
28.9,26.300512,3
9.9,9.151393,4
7.0,6.611907,5
18.0,15.628575,0
22.0,19.003319,1
9.4,9.239232,2
31.5,25.698978,3
11.5,8.359876,4
6.3,5.949784,5
17.3,14.3222685,0
14.9,17.289341,1
7.7,7.474833,2
21.3,25.87025,3
11.2,8.478378,4
11.3,5.987683,5
16.1,13.048896,0
13.2,14.256814,1
6.5,5.654283,2
19.7,25.208656,3
9.7,8.396561,4
12.5,5.9594817,5
13.7,12.774184,0
12.8,13.411752,1
5.7,5.6504793,2
18.3,23.309818,3
10.9,7.549913,4
8.7,5.8072553,5
19.8,17.28006,0
19.9,21.085545,1
10.9,12.5685835,2
26.5,28.74783,3
11.8,15.338022,4
8.0,9.417314,5
23.6,20.218632,0
23.5,23.761879,1
15.2,15.336075,2
30.3,28.893276,3
25.9,21.851683,4
11.9,12.567235,5
22.5,22.15112,0
27.2,27.109941,1
16.0,16.94514,2
29.6,31.495338,3
27.3,27.435856,4
13.6,14.564687,5
23.2,23.18586,0
31.6,28.609806,1
15.9,18.539381,2
30.2,32.558342,3
35.1,28.46496,4
14.0,16.278347,5
25.1,24.94063,0
35.5,30.90941,1
20.2,21.257702,2
33.2,34.475677,3
35.1,29.91132,4
15.8,18.111565,5
24.5,25.832111,0
34.3,30.994392,1
27.8,22.5042,2
32.6,33.98262,3
31.9,29.650702,4
21.7,18.529917,5
27.1,27.11401,0
32.1,31.934805,1
28.4,23.0153,2
35.0,34.15061,3
31.7,29.892054,4
27.9,18.941359,5
27.6,27.487469,0
33.3,32.385437,1
29.2,23.316113,2
35.1,34.831158,3
35.3,30.40534,4
27.6,19.24837,5
31.7,27.875223,0
33.4,32.540474,1
28.5,23.415138,2
36.3,35.045746,3
36.5,31.274445,4
27.4,19.55049,5
29.0,27.950006,0
35.8,32.854904,1
25.5,24.318565,2
36.5,35.421776,3
36.8,31.263088,4
29.6,19.574776,5
25.7,26.279264,0
34.8,32.268116,1
23.9,22.997314,2
35.3,35.003254,3
34.8,31.936892,4
28.2,19.545036,5
23.7,23.361645,0
29.9,28.634487,1
19.1,18.991339,2
28.8,31.037426,3
25.8,25.231985,4
20.5,16.090113,5
24.9,21.317966,0
24.9,24.931702,1
15.3,13.2925625,2
30.3,28.69079,3
18.4,14.335826,4
13.6,10.260145,5
18.6,16.841173,0
19.2,18.814447,1
9.8,8.794025,2
15.9,25.22211,3
10.2,8.695681,4
6.5,5.9281783,5
16.4,16.12166,0
20.1,19.468988,1
10.0,9.181981,2
15.2,24.673876,3
8.8,8.040512,4
4.9,5.7489696,5
15.9,16.310902,0
19.1,19.94625,1
10.3,10.139134,2
23.2,26.30487,3
15.3,12.985719,4
6.8,7.770598,5
14.2,15.285638,0
16.8,18.727573,1
10.0,9.45934,2
29.2,26.391933,3
15.7,18.154312,4
12.1,9.1362295,5
17.5,15.486239,0
17.0,19.360893,1
11.0,9.156585,2
26.9,26.87768,3
25.3,21.031572,4
13.4,10.049394,5
18.8,17.59965,0
19.4,21.202152,1
10.8,11.417865,2
26.9,27.326975,3
14.2,13.128374,4
9.7,8.057549,5
18.5,16.72253,0
20.2,18.76479,1
10.3,9.610664,2
25.8,26.740555,3
7.5,10.854798,4
6.7,6.812848,5
16.6,15.948997,0
17.2,20.484806,1
9.3,10.541782,2
20.6,26.40686,3
7.9,9.620269,4
4.6,6.48974,5
14.9,14.264904,0
17.7,15.18938,1
7.9,7.8364706,2
23.2,22.752247,3
7.9,6.9308095,4
6.0,5.8616023,5
12.5,13.646388,0
15.3,14.77761,1
6.3,6.677773,2
21.6,24.954277,3
10.1,8.321482,4
5.6,5.7831864,5
13.1,12.956332,0
13.7,13.298958,1
6.7,4.9192605,2
19.9,24.913168,3
