true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
301.0,475.0,569.0,372.0,260.0,201.0,564.0,66.0,447.0,278.0,63.0,513.0,127.0,289.0,338.0,61.0,296.0697937011719,474.9664001464844,556.8927001953125,383.61785888671875,296.91412353515625,223.92050170898438,587.5604248046875,74.0445327758789,464.30413818359375,318.66839599609375,48.13814163208008,558.6151123046875,143.20274353027344,293.58819580078125,339.20733642578125,56.37810134887695
279.0,398.0,569.0,375.0,283.0,170.0,569.0,69.0,434.0,227.0,45.0,468.0,168.0,263.0,276.0,54.0,297.6893005371094,452.1896057128906,580.2424926757812,375.76031494140625,279.4515075683594,235.92306518554688,585.5264282226562,68.87519836425781,448.2361755371094,293.0427551269531,54.06352615356445,526.5971069335938,167.47555541992188,280.8395690917969,313.3044128417969,56.625267028808594
270.0,360.0,530.0,357.0,247.0,173.0,554.0,91.0,432.0,221.0,53.0,465.0,145.0,286.0,276.0,39.0,291.7652587890625,415.8082275390625,568.2166137695312,367.96917724609375,263.1432189941406,229.9347381591797,566.5288696289062,65.81365203857422,425.3966064453125,270.5970764160156,53.04076385498047,499.2462158203125,162.0624542236328,266.5435791015625,290.298583984375,55.80971145629883
304.0,446.0,575.0,415.0,281.0,245.0,546.0,56.0,404.0,260.0,72.0,437.0,116.0,252.0,270.0,32.0,329.8702087402344,445.55596923828125,588.6769409179688,443.5897521972656,291.44671630859375,243.82591247558594,604.252685546875,74.17111206054688,434.080322265625,280.5276184082031,51.51567840576172,429.1894836425781,130.55690002441406,234.33897399902344,261.66290283203125,54.87826919555664
331.0,493.0,628.0,443.0,307.0,274.0,609.0,0.0,442.0,258.0,59.0,411.0,109.0,234.0,268.0,44.0,350.9868469238281,477.2326354980469,611.5308837890625,481.9583435058594,312.1515197753906,257.0133972167969,639.967041015625,73.76084899902344,462.0634460449219,294.21783447265625,52.26584243774414,437.1502685546875,126.02259826660156,236.47549438476562,267.78436279296875,55.84668731689453
353.0,532.0,619.0,498.0,277.0,276.0,615.0,26.0,436.0,273.0,76.0,427.0,119.0,234.0,269.0,35.0,358.6186828613281,493.4019775390625,620.6497802734375,503.8475646972656,321.048095703125,259.5399475097656,657.2359619140625,70.22469329833984,477.9537658691406,298.47113037109375,51.547752380371094,444.4682922363281,123.3898696899414,235.6903533935547,271.8164978027344,55.607269287109375
355.0,508.0,609.0,520.0,330.0,248.0,677.0,71.0,499.0,267.0,51.0,458.0,101.0,241.0,264.0,42.0,370.75079345703125,520.5733032226562,633.0914916992188,535.5949096679688,334.0076904296875,265.23114013671875,681.8956909179688,66.0894546508789,501.6607666015625,307.4125671386719,49.67718505859375,455.672607421875,125.47029876708984,237.0399169921875,275.98712158203125,56.446041107177734
356.0,526.0,648.0,558.0,299.0,213.0,714.0,69.0,534.0,252.0,66.0,427.0,132.0,212.0,293.0,39.0,376.5032043457031,544.8488159179688,633.1223754882812,575.28662109375,344.1394958496094,257.1025390625,702.2438354492188,51.6561279296875,519.7251586914062,304.2432861328125,43.5519905090332,463.64501953125,116.61775207519531,229.15565490722656,277.85479736328125,54.26105499267578
363.0,559.0,581.0,578.0,325.0,246.0,676.0,39.0,498.0,267.0,38.0,452.0,73.0,199.0,274.0,46.0,381.0494384765625,557.137939453125,634.2592163085938,590.7644653320312,348.5651550292969,255.69464111328125,712.45458984375,48.039493560791016,528.8921508789062,303.7861328125,42.21873474121094,470.0975341796875,111.7679672241211,229.4615936279297,283.77972412109375,54.51454544067383
357.0,429.0,526.0,391.0,278.0,185.0,577.0,72.0,327.0,218.0,43.0,441.0,95.0,210.0,272.0,57.0,334.83502197265625,425.94354248046875,553.7288818359375,447.5700378417969,297.0855712890625,193.53199768066406,583.0686645507812,56.08822250366211,387.41973876953125,241.83914184570312,27.91553497314453,424.08184814453125,98.00382232666016,202.78846740722656,267.2760314941406,56.45817184448242
290.0,310.0,470.0,352.0,261.0,159.0,486.0,75.0,334.0,166.0,26.0,394.0,101.0,198.0,266.0,49.0,315.9302062988281,357.2857971191406,512.4486083984375,380.8131408691406,258.6522521972656,176.40695190429688,511.08013916015625,68.57772064208984,331.1510314941406,213.97079467773438,31.96718978881836,407.44134521484375,106.9559326171875,214.62538146972656,266.67877197265625,60.106082916259766
252.0,277.0,462.0,322.0,193.0,165.0,417.0,74.0,296.0,155.0,35.0,362.0,115.0,213.0,278.0,58.0,287.0970458984375,305.5601806640625,480.4659118652344,336.4681396484375,223.17001342773438,168.86785888671875,451.8542175292969,70.47981262207031,298.34307861328125,192.86138916015625,27.894622802734375,391.9155578613281,111.01520538330078,217.4769744873047,260.8968811035156,65.13341522216797
217.0,241.0,414.0,255.0,162.0,135.0,355.0,90.0,249.0,142.0,28.0,323.0,101.0,189.0,240.0,69.0,235.94131469726562,244.04664611816406,394.4684143066406,254.8939971923828,163.91888427734375,138.0489044189453,357.2606201171875,66.91389465332031,248.26951599121094,158.81552124023438,23.390724182128906,328.3606872558594,96.50587463378906,186.32211303710938,220.41661071777344,63.250728607177734
165.0,227.0,310.0,180.0,135.0,100.0,259.0,63.0,189.0,128.0,31.0,238.0,68.0,142.0,172.0,68.0,169.29556274414062,216.9692840576172,297.2384948730469,186.0550537109375,124.7003402709961,89.43201446533203,262.50640869140625,53.885902404785156,192.04544067382812,124.62200164794922,19.870105743408203,241.68844604492188,73.82821655273438,148.5070037841797,191.92007446289062,61.18438720703125
132.0,207.0,249.0,160.0,103.0,48.0,224.0,52.0,149.0,94.0,17.0,198.0,61.0,140.0,162.0,68.0,134.72122192382812,196.95260620117188,240.9984893798828,151.19371032714844,101.51872253417969,67.31935119628906,217.93624877929688,39.9683952331543,150.52879333496094,94.53845977783203,16.428245544433594,197.70225524902344,59.61833572387695,128.5958251953125,169.11570739746094,56.86235809326172
80.0,130.0,167.0,102.0,67.0,43.0,157.0,29.0,108.0,61.0,16.0,125.0,42.0,100.0,137.0,62.0,98.66033172607422,150.88433837890625,186.29115295410156,111.72823333740234,74.71842193603516,50.348777770996094,168.0274658203125,30.012561798095703,107.86011505126953,66.26099395751953,12.772233963012695,147.79043579101562,44.42778015136719,101.46460723876953,130.96563720703125,47.06502914428711
56.0,122.0,147.0,86.0,66.0,39.0,132.0,13.0,65.0,43.0,20.0,117.0,36.0,96.0,117.0,43.0,74.13191223144531,118.29276275634766,152.7413787841797,85.740234375,59.001277923583984,40.78889846801758,137.29922485351562,23.312877655029297,79.3965072631836,48.08286666870117,10.386300086975098,116.84764099121094,34.299049377441406,83.02691650390625,106.64094543457031,40.47748565673828
47.0,88.0,143.0,83.0,55.0,32.0,129.0,6.0,75.0,29.0,10.0,103.0,25.0,68.0,76.0,47.0,57.03363800048828,94.46996307373047,140.59927368164062,71.74199676513672,50.6439094543457,35.672203063964844,118.98717498779297,18.861543655395508,66.17562103271484,39.93583297729492,8.560243606567383,106.17729949951172,28.848312377929688,73.21968841552734,92.55006408691406,34.746360778808594
48.0,89.0,137.0,63.0,40.0,35.0,126.0,7.0,79.0,43.0,7.0,164.0,32.0,90.0,83.0,41.0,53.518035888671875,81.0615005493164,148.88885498046875,77.07606506347656,47.7265625,32.58910369873047,108.53276824951172,17.92328643798828,87.79009246826172,46.26967239379883,4.564238548278809,158.7574462890625,35.3474006652832,74.59710693359375,90.34243774414062,28.097623825073242
90.0,115.0,246.0,169.0,81.0,52.0,171.0,7.0,185.0,95.0,10.0,283.0,58.0,126.0,167.0,26.0,94.26251983642578,122.60554504394531,223.17478942871094,149.4287567138672,76.09480285644531,52.899925231933594,162.0391845703125,27.168428421020508,189.4957275390625,97.59881591796875,10.831743240356445,298.0040588378906,56.62684631347656,125.75580596923828,134.21051025390625,30.62268829345703
163.0,237.0,368.0,275.0,109.0,85.0,267.0,30.0,331.0,188.0,22.0,495.0,116.0,233.0,226.0,22.0,174.27867126464844,228.81515502929688,381.9794616699219,263.08489990234375,130.5293426513672,93.74996948242188,292.62274169921875,45.430572509765625,337.6290588378906,184.4434814453125,19.59812355041504,499.3132019042969,100.34611511230469,216.50021362304688,232.35191345214844,44.845184326171875
264.0,372.0,561.0,374.0,243.0,177.0,515.0,69.0,475.0,305.0,22.0,614.0,80.0,308.0,340.0,36.0,267.4328918457031,399.8365173339844,556.7767944335938,382.422119140625,243.5717315673828,184.09085083007812,505.4002685546875,64.42108154296875,465.25439453125,298.3005065917969,19.776376724243164,614.15283203125,97.65843963623047,289.9346008300781,361.4395751953125,48.303466796875
307.0,504.0,611.0,419.0,356.0,190.0,630.0,51.0,531.0,323.0,24.0,564.0,90.0,297.0,394.0,22.0,318.42340087890625,511.6819763183594,588.0757446289062,427.3812255859375,328.9950256347656,227.14340209960938,632.1619873046875,74.26266479492188,505.0488586425781,357.98895263671875,34.75596237182617,622.5462646484375,125.49464416503906,319.0581970214844,380.2386169433594,55.58322525024414
268.0,503.0,563.0,399.0,279.0,187.0,551.0,82.0,459.0,328.0,41.0,578.0,97.0,281.0,357.0,43.0,295.842529296875,476.2024841308594,545.8007202148438,394.2373352050781,305.44451904296875,212.56593322753906,587.8076782226562,70.22120666503906,469.0906982421875,331.51593017578125,34.278926849365234,576.3975830078125,119.99116516113281,296.16748046875,352.1044006347656,52.47054672241211
287.0,445.0,548.0,381.0,267.0,208.0,573.0,67.0,455.0,292.0,58.0,554.0,112.0,262.0,307.0,37.0,289.28521728515625,462.2665100097656,544.2002563476562,376.00128173828125,291.5787353515625,217.1929168701172,575.8117065429688,71.3686752319336,455.5674133300781,312.6712646484375,45.55229568481445,549.6634521484375,137.54208374023438,287.9898376464844,333.51116943359375,53.98282241821289
283.0,434.0,559.0,376.0,254.0,207.0,535.0,61.0,416.0,259.0,60.0,487.0,123.0,279.0,302.0,39.0,288.78271484375,427.9247131347656,562.8555297851562,362.99810791015625,267.1920471191406,229.1803741455078,568.5438232421875,64.44017791748047,434.7445983886719,279.1479797363281,52.24171447753906,515.2116088867188,162.6207733154297,273.13287353515625,302.70477294921875,54.18912887573242
276.0,363.0,552.0,315.0,219.0,199.0,564.0,85.0,397.0,235.0,48.0,476.0,147.0,258.0,281.0,42.0,289.16290283203125,387.71319580078125,558.1510620117188,361.62109375,251.8742218017578,223.10354614257812,552.0115966796875,64.51846313476562,408.2397155761719,256.08392333984375,51.382179260253906,482.8585510253906,155.79002380371094,256.4469909667969,272.7710876464844,55.70064926147461
314.0,382.0,546.0,429.0,262.0,193.0,567.0,109.0,420.0,289.0,63.0,431.0,112.0,228.0,288.0,33.0,318.4805908203125,426.2279052734375,573.32080078125,428.71722412109375,280.8205871582031,232.29067993164062,586.93212890625,69.84720611572266,417.0106201171875,267.8474426269531,49.06924057006836,421.2464599609375,125.60222625732422,228.22821044921875,255.63412475585938,51.93303298950195
337.0,457.0,554.0,428.0,273.0,224.0,650.0,89.0,450.0,282.0,59.0,411.0,112.0,250.0,253.0,41.0,329.8957824707031,444.23065185546875,582.1390991210938,448.0842590332031,292.9855041503906,241.40464782714844,603.7553100585938,71.37527465820312,433.1268615722656,277.4817199707031,50.44830322265625,421.07000732421875,122.18366241455078,227.9123077392578,258.04449462890625,52.8109016418457
358.0,445.0,582.0,468.0,286.0,234.0,651.0,87.0,437.0,279.0,52.0,431.0,114.0,226.0,277.0,46.0,351.2862854003906,483.747314453125,607.9806518554688,497.31689453125,315.56768798828125,251.87374877929688,646.0987548828125,66.68008422851562,469.6407165527344,291.1517333984375,49.85803985595703,437.20965576171875,118.6256332397461,229.33384704589844,267.15966796875,53.605873107910156
343.0,443.0,662.0,500.0,292.0,224.0,672.0,68.0,522.0,271.0,55.0,448.0,98.0,240.0,298.0,42.0,358.8984069824219,501.07958984375,616.8031616210938,520.4610595703125,323.7115173339844,252.9062042236328,663.4736938476562,61.766475677490234,484.1337890625,294.6637878417969,48.00157165527344,445.079833984375,117.46150207519531,228.84274291992188,270.2297058105469,53.74024963378906
352.0,516.0,630.0,533.0,314.0,232.0,667.0,79.0,519.0,285.0,58.0,456.0,92.0,216.0,283.0,52.0,350.21209716796875,494.453369140625,592.0167846679688,525.0291137695312,319.0341491699219,230.84307861328125,651.1779174804688,47.03813552856445,471.309326171875,275.3349609375,38.9705810546875,437.78582763671875,102.13206481933594,213.5330047607422,265.402587890625,49.063777923583984
356.0,535.0,609.0,587.0,347.0,226.0,669.0,58.0,501.0,208.0,50.0,466.0,79.0,225.0,273.0,50.0,364.5493469238281,530.7012329101562,608.7656860351562,563.0631713867188,332.9941711425781,241.20901489257812,682.3787841796875,45.368343353271484,503.2099914550781,288.5970153808594,39.93790817260742,452.7335510253906,103.9461441040039,219.536376953125,275.3489990234375,52.351654052734375
303.0,406.0,512.0,404.0,254.0,210.0,547.0,63.0,340.0,208.0,49.0,430.0,94.0,216.0,268.0,55.0,322.3802490234375,392.0733947753906,528.4456176757812,413.0359802246094,277.491455078125,183.53475952148438,546.8244018554688,60.6397590637207,358.25921630859375,228.5721435546875,30.382179260253906,410.16973876953125,98.69236755371094,203.1415252685547,261.0784912109375,56.88782501220703
318.0,336.0,491.0,354.0,231.0,177.0,470.0,80.0,301.0,178.0,25.0,418.0,91.0,176.0,263.0,56.0,310.1546325683594,344.12835693359375,504.02728271484375,370.09173583984375,249.31622314453125,175.65414428710938,498.2745666503906,68.98101043701172,325.5649719238281,208.7858123779297,31.78516960144043,403.96636962890625,108.34278106689453,215.32872009277344,262.2160949707031,60.46918487548828
256.0,270.0,482.0,330.0,190.0,162.0,389.0,73.0,306.0,166.0,41.0,387.0,97.0,206.0,246.0,63.0,283.7613525390625,300.509765625,476.6990966796875,330.7669677734375,217.89920043945312,168.37432861328125,447.36962890625,70.50027465820312,298.1618957519531,192.13467407226562,27.32162094116211,392.1891174316406,112.5732192993164,217.53578186035156,258.01910400390625,65.81193542480469
230.0,239.0,382.0,233.0,180.0,133.0,337.0,54.0,251.0,177.0,32.0,360.0,102.0,155.0,230.0,59.0,243.17498779296875,250.65286254882812,408.9131164550781,270.7523193359375,175.55880737304688,145.64764404296875,374.767578125,65.65876007080078,255.33326721191406,163.6066436767578,23.364118576049805,342.8647766113281,99.5998764038086,192.74951171875,225.0662384033203,61.59356689453125
201.0,204.0,295.0,193.0,127.0,96.0,295.0,66.0,213.0,107.0,27.0,258.0,64.0,135.0,199.0,70.0,181.52210998535156,219.38739013671875,312.9020080566406,193.33982849121094,129.01246643066406,95.31950378417969,274.9237365722656,59.17194366455078,202.15260314941406,131.0861053466797,20.100271224975586,250.32711791992188,78.15670013427734,151.43568420410156,195.16050720214844,62.851932525634766
129.0,201.0,264.0,149.0,117.0,55.0,231.0,48.0,157.0,95.0,23.0,217.0,74.0,137.0,184.0,63.0,136.33445739746094,197.00396728515625,243.02833557128906,153.53109741210938,103.28272247314453,68.62541961669922,219.2574920654297,40.18796920776367,153.095947265625,96.47052001953125,16.420888900756836,200.26739501953125,60.05785369873047,128.58810424804688,169.49456787109375,56.00582504272461
109.0,176.0,171.0,110.0,69.0,44.0,172.0,36.0,126.0,78.0,17.0,137.0,50.0,123.0,138.0,68.0,103.4414291381836,156.83157348632812,194.9107666015625,117.3282241821289,78.06421661376953,52.734561920166016,174.7303924560547,31.258808135986328,113.9472885131836,70.16878509521484,13.320429801940918,155.11758422851562,46.51653289794922,105.48112487792969,135.9468536376953,48.068336486816406
69.0,98.0,146.0,89.0,50.0,42.0,169.0,20.0,97.0,49.0,13.0,129.0,23.0,97.0,122.0,50.0,82.68248748779297,129.76734924316406,163.42274475097656,94.43833923339844,64.21733093261719,43.84504318237305,147.67361450195312,25.6788387298584,88.83482360839844,54.08823013305664,11.143092155456543,126.8347396850586,37.71864318847656,89.2367935180664,114.93962097167969,42.955257415771484
46.0,105.0,137.0,69.0,40.0,27.0,131.0,8.0,68.0,32.0,10.0,114.0,25.0,75.0,87.0,46.0,63.89298629760742,104.3334732055664,141.2821807861328,75.89834594726562,52.90529251098633,37.20563888549805,125.03411865234375,20.548036575317383,69.65059661865234,41.87385559082031,9.29014778137207,106.50146484375,30.352096557617188,76.00999450683594,96.92106628417969,37.28168869018555
61.0,67.0,163.0,68.0,46.0,26.0,131.0,13.0,91.0,42.0,11.0,161.0,30.0,69.0,106.0,25.0,54.5281867980957,83.33323669433594,152.8344268798828,78.20443725585938,48.84454345703125,33.251190185546875,111.37541961669922,18.289552688598633,88.70421600341797,46.731353759765625,4.405794143676758,161.76913452148438,36.09959411621094,76.32322692871094,92.89205932617188,29.196435928344727
83.0,126.0,224.0,173.0,72.0,53.0,191.0,4.0,212.0,95.0,18.0,310.0,54.0,144.0,155.0,27.0,99.05072784423828,128.63308715820312,232.62619018554688,156.24423217773438,79.31707000732422,55.233306884765625,169.6425018310547,28.21097755432129,198.52296447753906,102.85662841796875,11.1908540725708,310.4940185546875,59.298152923583984,131.2137908935547,139.65216064453125,31.594581604003906
172.0,210.0,380.0,268.0,97.0,107.0,294.0,48.0,331.0,191.0,18.0,453.0,102.0,228.0,219.0,44.0,179.4583282470703,237.91395568847656,392.44952392578125,269.87188720703125,135.97727966308594,98.21092987060547,304.0219421386719,45.723567962646484,346.6965026855469,190.1249237060547,20.53200340270996,507.9053039550781,102.2575454711914,221.11181640625,239.87277221679688,45.166114807128906
265.0,387.0,557.0,390.0,220.0,172.0,499.0,80.0,462.0,314.0,28.0,647.0,79.0,281.0,364.0,35.0,269.51312255859375,403.0738220214844,560.7445678710938,385.432373046875,245.859619140625,185.7325439453125,509.9118957519531,64.8663101196289,468.32879638671875,300.812255859375,20.041913986206055,617.7926635742188,98.20767974853516,291.9872741699219,363.8736572265625,48.58341598510742
305.0,482.0,608.0,439.0,322.0,192.0,650.0,65.0,527.0,344.0,28.0,596.0,92.0,323.0,384.0,25.0,318.6427917480469,511.847412109375,588.8823852539062,428.3247985839844,329.3201599121094,227.04351806640625,632.5919799804688,74.04740142822266,505.43988037109375,358.3935546875,34.43880844116211,623.5006713867188,125.01957702636719,319.3667907714844,380.6629333496094,55.46415328979492
285.0,471.0,559.0,385.0,262.0,181.0,550.0,89.0,449.0,317.0,43.0,581.0,104.0,289.0,377.0,54.0,297.9613952636719,478.93109130859375,549.7855224609375,398.2297668457031,307.6600341796875,213.317626953125,591.939697265625,70.05423736572266,472.60601806640625,334.2209777832031,33.67259216308594,581.360595703125,119.33387756347656,298.4161682128906,355.18084716796875,52.35554885864258
282.0,416.0,592.0,355.0,280.0,203.0,568.0,76.0,424.0,277.0,57.0,515.0,137.0,313.0,298.0,47.0,291.8118591308594,465.2102355957031,549.1236572265625,379.7200622558594,294.6207275390625,218.42205810546875,581.611572265625,71.42862701416016,460.2696533203125,315.71417236328125,45.32124328613281,555.9483642578125,137.84738159179688,290.8927307128906,337.1340637207031,53.89008712768555
307.0,432.0,593.0,375.0,255.0,178.0,591.0,90.0,458.0,266.0,48.0,509.0,155.0,282.0,285.0,62.0,291.8358154296875,441.281982421875,565.317138671875,369.1842041015625,275.9417724609375,229.2966766357422,578.46923828125,65.8323974609375,446.5530090332031,290.8132629394531,51.98341751098633,531.607177734375,159.92385864257812,280.77532958984375,314.83026123046875,53.89742660522461
274.0,406.0,549.0,371.0,363.0,185.0,544.0,78.0,395.0,204.0,57.0,467.0,148.0,258.0,280.0,60.0,289.8130187988281,402.98590087890625,562.525146484375,362.658203125,258.0184326171875,226.73414611816406,560.5838012695312,64.66773223876953,421.1103515625,265.5790100097656,52.2860221862793,498.81597900390625,159.89505004882812,264.43438720703125,285.54205322265625,55.5470085144043
319.0,441.0,515.0,465.0,297.0,199.0,542.0,90.0,439.0,271.0,50.0,431.0,116.0,227.0,270.0,38.0,322.33587646484375,430.6669921875,582.018310546875,433.5404357910156,283.92095947265625,234.64471435546875,594.7456665039062,70.45813751220703,421.4411926269531,270.6020812988281,49.54362869262695,428.5049743652344,127.9747314453125,231.99813842773438,259.6512145996094,52.51902770996094
327.0,433.0,595.0,458.0,260.0,214.0,566.0,86.0,444.0,299.0,48.0,399.0,127.0,248.0,251.0,49.0,339.31890869140625,457.78204345703125,593.744873046875,467.3675537109375,303.2198486328125,245.58224487304688,622.2156372070312,69.47428131103516,446.76446533203125,282.36602783203125,50.029720306396484,427.7654113769531,118.01531219482422,227.8765106201172,262.1943359375,52.15203857421875
343.0,445.0,620.0,437.0,261.0,246.0,651.0,80.0,463.0,267.0,50.0,424.0,108.0,250.0,265.0,35.0,350.7469177246094,480.4590148925781,608.1829833984375,495.026123046875,314.7489013671875,250.14295959472656,645.6350708007812,65.92024230957031,466.9804992675781,289.00628662109375,49.162288665771484,438.563232421875,117.26470947265625,229.3066864013672,267.8368835449219,52.75141906738281
308.0,481.0,660.0,510.0,301.0,227.0,664.0,72.0,513.0,298.0,48.0,432.0,113.0,244.0,291.0,45.0,360.1715393066406,499.7217712402344,620.7517700195312,518.2610473632812,324.352783203125,254.3017120361328,665.163330078125,63.343563079833984,483.7230224609375,295.6094970703125,48.59396743774414,448.0899658203125,118.2119369506836,231.2552032470703,272.45928955078125,53.818359375
365.0,472.0,650.0,550.0,304.0,238.0,668.0,56.0,502.0,273.0,57.0,442.0,101.0,236.0,272.0,38.0,371.4049072265625,533.1458740234375,628.478515625,563.0323486328125,338.7827453613281,253.65756225585938,692.66064453125,52.6011962890625,509.9080505371094,299.9705505371094,44.14229965209961,459.4638366699219,114.95732879638672,227.94564819335938,276.2533264160156,53.743011474609375
362.0,592.0,594.0,538.0,336.0,218.0,637.0,57.0,487.0,262.0,42.0,439.0,103.0,204.0,289.0,44.0,376.5169982910156,548.8229370117188,628.40673828125,582.06787109375,344.3365478515625,252.43161010742188,703.90185546875,48.028011322021484,521.3465576171875,300.2063903808594,42.13160705566406,465.139404296875,110.67273712158203,227.15206909179688,280.9018859863281,53.93923568725586
312.0,438.0,524.0,395.0,261.0,203.0,558.0,72.0,361.0,197.0,41.0,416.0,91.0,222.0,241.0,65.0,342.2252197265625,440.6763916015625,571.8674926757812,462.816162109375,304.3157653808594,201.89697265625,603.6539306640625,56.39290237426758,405.1034851074219,250.38516235351562,29.51681900024414,435.252685546875,101.35832977294922,207.0506134033203,268.167236328125,56.406288146972656
307.0,335.0,464.0,351.0,218.0,146.0,460.0,66.0,301.0,161.0,41.0,405.0,87.0,179.0,247.0,47.0,319.77679443359375,368.9434509277344,518.6847534179688,389.6775817871094,263.20465087890625,178.22181701660156,523.9349975585938,67.1646499633789,339.7760009765625,219.42263793945312,32.274383544921875,411.0346984863281,105.96794128417969,212.59080505371094,264.95263671875,60.04751968383789
279.0,343.0,479.0,335.0,199.0,168.0,406.0,65.0,321.0,190.0,31.0,405.0,99.0,204.0,234.0,57.0,292.4583435058594,311.41937255859375,489.0737609863281,342.33343505859375,226.6916961669922,172.11305236816406,461.5808410644531,71.44049072265625,305.8779296875,197.18711853027344,28.355239868164062,399.21636962890625,113.63224029541016,220.70761108398438,263.5386047363281,66.19712829589844
245.0,252.0,405.0,273.0,169.0,144.0,363.0,68.0,234.0,145.0,32.0,343.0,90.0,186.0,253.0,70.0,257.3390197753906,267.9203796386719,433.5550842285156,291.52032470703125,190.27151489257812,154.1439666748047,399.2989807128906,68.04290771484375,269.1398010253906,173.31822204589844,24.827877044677734,362.009765625,104.9551010131836,203.39732360839844,238.9219207763672,63.556114196777344
