true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
301.0,475.0,569.0,372.0,260.0,201.0,564.0,66.0,447.0,278.0,63.0,513.0,127.0,289.0,338.0,61.0,296.1893310546875,475.0516357421875,557.0617065429688,383.5484313964844,296.87896728515625,223.8721923828125,587.65869140625,74.10086059570312,464.3454895019531,318.8277893066406,48.03672409057617,558.7752075195312,143.24916076660156,293.5353088378906,339.12579345703125,56.384517669677734
279.0,398.0,569.0,375.0,283.0,170.0,569.0,69.0,434.0,227.0,45.0,468.0,168.0,263.0,276.0,54.0,297.8139343261719,452.2769470214844,580.2431640625,375.50140380859375,279.3540954589844,235.97061157226562,585.5130004882812,68.89701843261719,448.18194580078125,293.0407409667969,53.82907485961914,526.65869140625,167.35867309570312,280.81634521484375,313.361572265625,56.64515686035156
270.0,360.0,530.0,357.0,247.0,173.0,554.0,91.0,432.0,221.0,53.0,465.0,145.0,286.0,276.0,39.0,291.8421936035156,415.76629638671875,568.3177490234375,367.9384460449219,263.2332763671875,229.94032287597656,566.7305908203125,65.91609191894531,425.5110778808594,270.5948791503906,53.08858871459961,499.373291015625,162.21063232421875,266.5984191894531,290.30224609375,55.73671340942383
304.0,446.0,575.0,415.0,281.0,245.0,546.0,56.0,404.0,260.0,72.0,437.0,116.0,252.0,270.0,32.0,330.0755615234375,445.6985778808594,588.8193359375,443.50616455078125,291.3787536621094,243.76583862304688,604.509033203125,74.28134155273438,434.2061767578125,280.66156005859375,51.45981979370117,429.3617248535156,130.88043212890625,234.4055633544922,261.56591796875,54.963531494140625
331.0,493.0,628.0,443.0,307.0,274.0,609.0,0.0,442.0,258.0,59.0,411.0,109.0,234.0,268.0,44.0,351.0518493652344,477.34375,611.76416015625,481.8142395019531,312.078857421875,257.0156555175781,640.0614624023438,73.85093688964844,462.1597900390625,294.37225341796875,52.2281608581543,437.2964172363281,126.07112121582031,236.51705932617188,267.8266906738281,55.8593864440918
353.0,532.0,619.0,498.0,277.0,276.0,615.0,26.0,436.0,273.0,76.0,427.0,119.0,234.0,269.0,35.0,358.87884521484375,493.6094665527344,620.8416748046875,503.61688232421875,320.89190673828125,259.5939025878906,657.406005859375,70.202392578125,477.9002990722656,298.343505859375,51.42155075073242,444.5623779296875,123.30626678466797,235.6056671142578,271.8785400390625,55.54401397705078
355.0,508.0,609.0,520.0,330.0,248.0,677.0,71.0,499.0,267.0,51.0,458.0,101.0,241.0,264.0,42.0,370.8490905761719,520.7908325195312,633.3157958984375,535.6795043945312,334.1304626464844,265.2931213378906,682.1007080078125,66.07865142822266,501.8926086425781,307.60595703125,49.50667953491211,455.99139404296875,125.83711242675781,237.18365478515625,276.01422119140625,56.51102066040039
356.0,526.0,648.0,558.0,299.0,213.0,714.0,69.0,534.0,252.0,66.0,427.0,132.0,212.0,293.0,39.0,376.4380187988281,544.9517211914062,633.0291137695312,575.0639038085938,344.1304931640625,256.93194580078125,702.1800537109375,51.51245880126953,519.5639038085938,304.16168212890625,43.47977828979492,463.5902404785156,116.52403259277344,228.88095092773438,277.7962341308594,54.1419677734375
363.0,559.0,581.0,578.0,325.0,246.0,676.0,39.0,498.0,267.0,38.0,452.0,73.0,199.0,274.0,46.0,381.1180419921875,557.2994384765625,634.5186767578125,590.8804321289062,348.717529296875,255.87501525878906,712.666015625,47.933929443359375,528.8323974609375,303.6583557128906,42.10079574584961,470.29498291015625,111.76998138427734,229.49441528320312,283.8512878417969,54.37254333496094
357.0,429.0,526.0,391.0,278.0,185.0,577.0,72.0,327.0,218.0,43.0,441.0,95.0,210.0,272.0,57.0,334.7972717285156,425.86981201171875,553.7537841796875,447.5823669433594,297.2326965332031,193.4998779296875,583.0178833007812,56.11736297607422,387.32684326171875,241.84609985351562,27.956628799438477,424.0408935546875,97.99293518066406,202.7362518310547,267.1809997558594,56.43691635131836
290.0,310.0,470.0,352.0,261.0,159.0,486.0,75.0,334.0,166.0,26.0,394.0,101.0,198.0,266.0,49.0,316.0342102050781,357.4678649902344,512.3587036132812,380.718505859375,258.385498046875,176.46920776367188,511.23345947265625,68.54951477050781,331.1284484863281,213.9707489013672,31.758554458618164,407.53460693359375,106.99620056152344,214.69789123535156,266.7135009765625,60.167755126953125
252.0,277.0,462.0,322.0,193.0,165.0,417.0,74.0,296.0,155.0,35.0,362.0,115.0,213.0,278.0,58.0,287.14031982421875,305.5169982910156,480.4346008300781,336.2822265625,223.08731079101562,168.8933563232422,451.8828125,70.65760040283203,298.22674560546875,192.799072265625,27.84661293029785,391.94769287109375,110.99586486816406,217.51351928710938,260.88812255859375,65.15813446044922
217.0,241.0,414.0,255.0,162.0,135.0,355.0,90.0,249.0,142.0,28.0,323.0,101.0,189.0,240.0,69.0,236.01358032226562,244.0690460205078,394.37158203125,254.76292419433594,163.7924041748047,138.00674438476562,357.277099609375,66.96499633789062,248.2127227783203,158.81544494628906,23.270036697387695,328.3770446777344,96.47566223144531,186.310302734375,220.41717529296875,63.29969787597656
165.0,227.0,310.0,180.0,135.0,100.0,259.0,63.0,189.0,128.0,31.0,238.0,68.0,142.0,172.0,68.0,169.37266540527344,217.05885314941406,297.2991027832031,186.01321411132812,124.67678833007812,89.49342346191406,262.50067138671875,53.87628173828125,192.03135681152344,124.5833740234375,19.79949378967285,241.6693115234375,73.85026550292969,148.429443359375,191.85507202148438,61.210853576660156
132.0,207.0,249.0,160.0,103.0,48.0,224.0,52.0,149.0,94.0,17.0,198.0,61.0,140.0,162.0,68.0,134.818115234375,197.0254669189453,241.0269317626953,151.12782287597656,101.49774169921875,67.31981658935547,218.00772094726562,39.99861145019531,150.5244598388672,94.56719970703125,16.37554168701172,197.73023986816406,59.59549331665039,128.57565307617188,169.1573486328125,56.87882995605469
80.0,130.0,167.0,102.0,67.0,43.0,157.0,29.0,108.0,61.0,16.0,125.0,42.0,100.0,137.0,62.0,98.72383117675781,150.90216064453125,186.33119201660156,111.7560043334961,74.71316528320312,50.36695861816406,168.12168884277344,30.06905746459961,107.8475341796875,66.25345611572266,12.792645454406738,147.81517028808594,44.47018051147461,101.50171661376953,130.9849395751953,47.085838317871094
56.0,122.0,147.0,86.0,66.0,39.0,132.0,13.0,65.0,43.0,20.0,117.0,36.0,96.0,117.0,43.0,74.17716217041016,118.31013488769531,152.75563049316406,85.73296356201172,59.00093460083008,40.798763275146484,137.32460021972656,23.320415496826172,79.45584106445312,48.10969161987305,10.351734161376953,116.89269256591797,34.32324981689453,83.04800415039062,106.63983917236328,40.48366928100586
47.0,88.0,143.0,83.0,55.0,32.0,129.0,6.0,75.0,29.0,10.0,103.0,25.0,68.0,76.0,47.0,57.06078338623047,94.48484802246094,140.58885192871094,71.71026611328125,50.642269134521484,35.664764404296875,118.9903793334961,18.865060806274414,66.181396484375,39.94650650024414,8.524008750915527,106.19422149658203,28.850236892700195,73.20175170898438,92.53032684326172,34.76110076904297
48.0,89.0,137.0,63.0,40.0,35.0,126.0,7.0,79.0,43.0,7.0,164.0,32.0,90.0,83.0,41.0,53.559356689453125,81.09137725830078,148.87025451660156,77.06937408447266,47.730003356933594,32.585227966308594,108.5675048828125,17.922317504882812,87.80117797851562,46.275386810302734,4.532181262969971,158.78370666503906,35.38064193725586,74.61866760253906,90.3302001953125,28.109619140625
90.0,115.0,246.0,169.0,81.0,52.0,171.0,7.0,185.0,95.0,10.0,283.0,58.0,126.0,167.0,26.0,94.24834442138672,122.69374084472656,223.13697814941406,149.39645385742188,76.12098693847656,52.91501998901367,162.03831481933594,27.124597549438477,189.50865173339844,97.6243896484375,10.811415672302246,298.00079345703125,56.600120544433594,125.73412322998047,134.217529296875,30.62924575805664
163.0,237.0,368.0,275.0,109.0,85.0,267.0,30.0,331.0,188.0,22.0,495.0,116.0,233.0,226.0,22.0,174.38421630859375,228.90110778808594,382.0578308105469,263.06268310546875,130.55857849121094,93.90116882324219,292.71173095703125,45.426998138427734,337.7128601074219,184.46034240722656,19.47508430480957,499.4143371582031,100.41775512695312,216.5557861328125,232.28768920898438,44.829193115234375
264.0,372.0,561.0,374.0,243.0,177.0,515.0,69.0,475.0,305.0,22.0,614.0,80.0,308.0,340.0,36.0,267.5897216796875,399.94793701171875,556.922119140625,382.2916259765625,243.5167694091797,184.04641723632812,505.5377197265625,64.48191833496094,465.3412170410156,298.4619140625,19.60875129699707,614.404052734375,97.77171325683594,289.9267883300781,361.35009765625,48.422576904296875
307.0,504.0,611.0,419.0,356.0,190.0,630.0,51.0,531.0,323.0,24.0,564.0,90.0,297.0,394.0,22.0,318.423583984375,511.6978454589844,588.0735473632812,427.2362060546875,328.9508972167969,227.10519409179688,632.0574951171875,74.23182678222656,504.9399719238281,358.0592346191406,34.57575607299805,622.634521484375,125.57960510253906,319.0379333496094,380.17987060546875,55.63629150390625
268.0,503.0,563.0,399.0,279.0,187.0,551.0,82.0,459.0,328.0,41.0,578.0,97.0,281.0,357.0,43.0,296.00433349609375,476.35980224609375,545.830078125,394.07232666015625,305.33612060546875,212.6082305908203,587.8741455078125,70.31407928466797,469.1048278808594,331.5344543457031,34.21341323852539,576.51318359375,120.03875732421875,296.11614990234375,351.970703125,52.476417541503906
287.0,445.0,548.0,381.0,267.0,208.0,573.0,67.0,455.0,292.0,58.0,554.0,112.0,262.0,307.0,37.0,289.2919921875,462.289306640625,544.2017211914062,375.9040222167969,291.52044677734375,217.27342224121094,575.7706298828125,71.32044219970703,455.4951477050781,312.6059875488281,45.35739517211914,549.6488037109375,137.5644073486328,287.9662780761719,333.4803466796875,53.94141387939453
283.0,434.0,559.0,376.0,254.0,207.0,535.0,61.0,416.0,259.0,60.0,487.0,123.0,279.0,302.0,39.0,288.9335021972656,428.05059814453125,562.9310302734375,362.8912658691406,267.0671691894531,229.29949951171875,568.7613525390625,64.49494934082031,434.9119873046875,279.1070861816406,52.19356918334961,515.3968505859375,162.72254943847656,273.23602294921875,302.7440185546875,54.15931701660156
276.0,363.0,552.0,315.0,219.0,199.0,564.0,85.0,397.0,235.0,48.0,476.0,147.0,258.0,281.0,42.0,289.2528381347656,387.78912353515625,558.1666259765625,361.46600341796875,251.86219787597656,223.12718200683594,552.031494140625,64.63175964355469,408.3150329589844,256.08197021484375,51.317134857177734,482.9527282714844,155.79730224609375,256.47760009765625,272.81964111328125,55.7421989440918
314.0,382.0,546.0,429.0,262.0,193.0,567.0,109.0,420.0,289.0,63.0,431.0,112.0,228.0,288.0,33.0,318.5462646484375,426.1802978515625,573.342041015625,428.67474365234375,280.91015625,232.2203369140625,587.0745849609375,69.95783996582031,417.03973388671875,267.8909606933594,49.099300384521484,421.3358459472656,125.67069244384766,228.30552673339844,255.6497802734375,51.95586013793945
337.0,457.0,554.0,428.0,273.0,224.0,650.0,89.0,450.0,282.0,59.0,411.0,112.0,250.0,253.0,41.0,330.1202697753906,444.3330078125,582.2735595703125,447.94854736328125,292.8659973144531,241.34136962890625,604.00048828125,71.53675079345703,433.2039489746094,277.4767761230469,50.38975143432617,421.2528076171875,122.45494079589844,227.98597717285156,257.9486083984375,52.891563415527344
358.0,445.0,582.0,468.0,286.0,234.0,651.0,87.0,437.0,279.0,52.0,431.0,114.0,226.0,277.0,46.0,351.67303466796875,483.9477844238281,608.316650390625,497.1064453125,315.4970703125,251.85951232910156,646.5419921875,66.79545593261719,469.8024597167969,291.1946105957031,49.83854293823242,437.40484619140625,118.8471450805664,229.29672241210938,267.09820556640625,53.63005065917969
343.0,443.0,662.0,500.0,292.0,224.0,672.0,68.0,522.0,271.0,55.0,448.0,98.0,240.0,298.0,42.0,359.016845703125,501.24163818359375,617.080810546875,520.4738159179688,323.67205810546875,253.00103759765625,663.655517578125,61.63256072998047,484.24822998046875,294.6512145996094,47.80874252319336,445.26080322265625,117.73257446289062,228.8209686279297,270.11285400390625,53.67130661010742
352.0,516.0,630.0,533.0,314.0,232.0,667.0,79.0,519.0,285.0,58.0,456.0,92.0,216.0,283.0,52.0,350.52630615234375,494.56317138671875,592.2025146484375,524.844482421875,318.98016357421875,230.83157348632812,651.3990478515625,47.3339958190918,471.3017578125,275.3896179199219,38.93223190307617,437.867431640625,102.35798645019531,213.6416015625,265.31353759765625,49.24091339111328
356.0,535.0,609.0,587.0,347.0,226.0,669.0,58.0,501.0,208.0,50.0,466.0,79.0,225.0,273.0,50.0,364.7725524902344,530.836669921875,608.97314453125,563.00732421875,332.91180419921875,241.16929626464844,682.596923828125,45.42115783691406,503.3655700683594,288.73736572265625,39.79758834838867,452.85211181640625,104.0901870727539,219.58151245117188,275.3052062988281,52.404083251953125
303.0,406.0,512.0,404.0,254.0,210.0,547.0,63.0,340.0,208.0,49.0,430.0,94.0,216.0,268.0,55.0,322.48211669921875,392.13336181640625,528.4642333984375,412.99200439453125,277.4021911621094,183.49281311035156,546.9189453125,60.59834289550781,358.28375244140625,228.69619750976562,30.185388565063477,410.26971435546875,98.87008666992188,203.1608123779297,261.0321350097656,56.96016311645508
318.0,336.0,491.0,354.0,231.0,177.0,470.0,80.0,301.0,178.0,25.0,418.0,91.0,176.0,263.0,56.0,310.175537109375,344.159912109375,504.0500793457031,370.1164245605469,249.37802124023438,175.69210815429688,498.3316650390625,69.02119445800781,325.6407165527344,208.74029541015625,31.78386878967285,404.01531982421875,108.50358581542969,215.37632751464844,262.18475341796875,60.420204162597656
256.0,270.0,482.0,330.0,190.0,162.0,389.0,73.0,306.0,166.0,41.0,387.0,97.0,206.0,246.0,63.0,283.9320983886719,300.48236083984375,476.7514343261719,330.703125,217.88706970214844,168.43019104003906,447.4252014160156,70.60887145996094,298.13128662109375,192.11148071289062,27.243921279907227,392.2443542480469,112.70174407958984,217.60243225097656,257.93218994140625,65.87147521972656
230.0,239.0,382.0,233.0,180.0,133.0,337.0,54.0,251.0,177.0,32.0,360.0,102.0,155.0,230.0,59.0,243.21002197265625,250.7376251220703,408.9129943847656,270.6882019042969,175.49754333496094,145.64752197265625,374.7850646972656,65.63772583007812,255.36363220214844,163.65762329101562,23.247323989868164,342.876953125,99.62147521972656,192.6915740966797,225.07371520996094,61.612892150878906
201.0,204.0,295.0,193.0,127.0,96.0,295.0,66.0,213.0,107.0,27.0,258.0,64.0,135.0,199.0,70.0,181.57334899902344,219.40687561035156,312.9186096191406,193.30299377441406,129.0127410888672,95.3704605102539,274.958740234375,59.23264694213867,202.13938903808594,131.05398559570312,20.050180435180664,250.380859375,78.16688537597656,151.48330688476562,195.16049194335938,62.88220977783203
129.0,201.0,264.0,149.0,117.0,55.0,231.0,48.0,157.0,95.0,23.0,217.0,74.0,137.0,184.0,63.0,136.46157836914062,197.07130432128906,243.0652618408203,153.50753784179688,103.26809692382812,68.62931823730469,219.28172302246094,40.24300765991211,153.0968475341797,96.47833251953125,16.405912399291992,200.26766967773438,60.08250427246094,128.6003875732422,169.52195739746094,56.03249740600586
109.0,176.0,171.0,110.0,69.0,44.0,172.0,36.0,126.0,78.0,17.0,137.0,50.0,123.0,138.0,68.0,103.48682403564453,156.8566131591797,194.97422790527344,117.25666046142578,78.0507583618164,52.7263069152832,174.76417541503906,31.2502384185791,113.9525146484375,70.16641998291016,13.304926872253418,155.13011169433594,46.51445007324219,105.4351577758789,135.9356689453125,48.061622619628906
69.0,98.0,146.0,89.0,50.0,42.0,169.0,20.0,97.0,49.0,13.0,129.0,23.0,97.0,122.0,50.0,82.72711944580078,129.8081512451172,163.45423889160156,94.4597396850586,64.22593688964844,43.828895568847656,147.7369842529297,25.686466217041016,88.86070251464844,54.10226058959961,11.142582893371582,126.87472534179688,37.74799346923828,89.22994995117188,114.93099975585938,42.9655647277832
46.0,105.0,137.0,69.0,40.0,27.0,131.0,8.0,68.0,32.0,10.0,114.0,25.0,75.0,87.0,46.0,63.91044235229492,104.35086059570312,141.2703399658203,75.85260009765625,52.853336334228516,37.18553924560547,125.03277587890625,20.579139709472656,69.62702941894531,41.89149856567383,9.269092559814453,106.48657989501953,30.3568058013916,75.9967041015625,96.92487335205078,37.30820083618164
61.0,67.0,163.0,68.0,46.0,26.0,131.0,13.0,91.0,42.0,11.0,161.0,30.0,69.0,106.0,25.0,54.556941986083984,83.36679077148438,152.8555450439453,78.20075225830078,48.84471893310547,33.27259826660156,111.40091705322266,18.272911071777344,88.68791198730469,46.723453521728516,4.379740238189697,161.8009490966797,36.09447479248047,76.30132293701172,92.86090087890625,29.187990188598633
83.0,126.0,224.0,173.0,72.0,53.0,191.0,4.0,212.0,95.0,18.0,310.0,54.0,144.0,155.0,27.0,99.10892486572266,128.66661071777344,232.62771606445312,156.25445556640625,79.37496948242188,55.225406646728516,169.71054077148438,28.242238998413086,198.56300354003906,102.83607482910156,11.233996391296387,310.4903564453125,59.313316345214844,131.20425415039062,139.64572143554688,31.567129135131836
172.0,210.0,380.0,268.0,97.0,107.0,294.0,48.0,331.0,191.0,18.0,453.0,102.0,228.0,219.0,44.0,179.59536743164062,238.0562286376953,392.5674133300781,269.78887939453125,135.92005920410156,98.31529235839844,304.06585693359375,45.70856857299805,346.80548095703125,190.25192260742188,20.319292068481445,508.03045654296875,102.3274154663086,221.13612365722656,239.83773803710938,45.234046936035156
265.0,387.0,557.0,390.0,220.0,172.0,499.0,80.0,462.0,314.0,28.0,647.0,79.0,281.0,364.0,35.0,269.6238708496094,403.2119445800781,560.8475341796875,385.28253173828125,245.73272705078125,185.80712890625,510.0531005859375,64.95718383789062,468.1971130371094,300.8616027832031,19.99033546447754,617.8706665039062,98.37995147705078,292.0427551269531,363.6148681640625,48.72750473022461
305.0,482.0,608.0,439.0,322.0,192.0,650.0,65.0,527.0,344.0,28.0,596.0,92.0,323.0,384.0,25.0,318.7447204589844,511.84765625,588.9535522460938,428.33319091796875,329.37310791015625,227.13858032226562,632.6531982421875,74.07978057861328,505.4636535644531,358.4210510253906,34.26723861694336,623.5505981445312,125.14269256591797,319.4773864746094,380.71966552734375,55.45063018798828
285.0,471.0,559.0,385.0,262.0,181.0,550.0,89.0,449.0,317.0,43.0,581.0,104.0,289.0,377.0,54.0,298.183349609375,479.1151123046875,549.8572387695312,398.14788818359375,307.655517578125,213.3444366455078,592.003662109375,70.09585571289062,472.6944274902344,334.2774963378906,33.507816314697266,581.4599609375,119.35858154296875,298.3298034667969,355.11993408203125,52.38032150268555
282.0,416.0,592.0,355.0,280.0,203.0,568.0,76.0,424.0,277.0,57.0,515.0,137.0,313.0,298.0,47.0,291.9834289550781,465.4509582519531,549.275634765625,379.6274719238281,294.426513671875,218.55496215820312,581.780517578125,71.53414916992188,460.3526306152344,315.6692810058594,45.2775993347168,556.1357421875,137.9296112060547,291.0103454589844,337.07391357421875,53.963768005371094
307.0,432.0,593.0,375.0,255.0,178.0,591.0,90.0,458.0,266.0,48.0,509.0,155.0,282.0,285.0,62.0,291.91436767578125,441.31988525390625,565.373046875,369.13592529296875,275.90386962890625,229.417236328125,578.5792236328125,65.91128540039062,446.6394348144531,290.8758239746094,51.86374282836914,531.768798828125,160.19647216796875,280.9262390136719,314.74273681640625,53.9589729309082
274.0,406.0,549.0,371.0,363.0,185.0,544.0,78.0,395.0,204.0,57.0,467.0,148.0,258.0,280.0,60.0,289.9686279296875,403.0179748535156,562.6778564453125,362.47808837890625,257.9149475097656,226.72647094726562,560.7130737304688,64.81103515625,421.1250305175781,265.6133728027344,52.220088958740234,498.96258544921875,160.05294799804688,264.39801025390625,285.3304443359375,55.6147575378418
319.0,441.0,515.0,465.0,297.0,199.0,542.0,90.0,439.0,271.0,50.0,431.0,116.0,227.0,270.0,38.0,322.5185546875,430.732421875,582.2415771484375,433.392333984375,283.8018798828125,234.71630859375,594.8729248046875,70.59188842773438,421.4894714355469,270.5463562011719,49.48659133911133,428.63714599609375,128.28411865234375,232.11769104003906,259.5770263671875,52.55988693237305
327.0,433.0,595.0,458.0,260.0,214.0,566.0,86.0,444.0,299.0,48.0,399.0,127.0,248.0,251.0,49.0,339.4638671875,457.8503723144531,593.88232421875,467.2064514160156,303.21466064453125,245.45147705078125,622.390380859375,69.64640808105469,446.9256896972656,282.5212707519531,50.006038665771484,427.99102783203125,118.25941467285156,227.9545135498047,262.2347412109375,52.23456573486328
343.0,445.0,620.0,437.0,261.0,246.0,651.0,80.0,463.0,267.0,50.0,424.0,108.0,250.0,265.0,35.0,351.0228576660156,480.57373046875,608.29248046875,494.7889404296875,314.5355224609375,250.11239624023438,645.9688720703125,66.07142639160156,466.9913024902344,288.9194030761719,49.11776351928711,438.721923828125,117.58412170410156,229.4150390625,267.7708740234375,52.82635498046875
308.0,481.0,660.0,510.0,301.0,227.0,664.0,72.0,513.0,298.0,48.0,432.0,113.0,244.0,291.0,45.0,360.2892761230469,499.7208251953125,620.8671264648438,518.052734375,324.27490234375,254.30250549316406,665.2962646484375,63.44896697998047,483.641845703125,295.5078430175781,48.64777755737305,448.1980285644531,118.37801361083984,231.28187561035156,272.40020751953125,53.82716369628906
365.0,472.0,650.0,550.0,304.0,238.0,668.0,56.0,502.0,273.0,57.0,442.0,101.0,236.0,272.0,38.0,371.60662841796875,533.41650390625,628.5449829101562,562.8815307617188,338.5408630371094,253.6867218017578,692.999267578125,52.731407165527344,510.04949951171875,300.09161376953125,44.06196212768555,459.4941101074219,115.15754699707031,228.09326171875,276.2657470703125,53.84845733642578
362.0,592.0,594.0,538.0,336.0,218.0,637.0,57.0,487.0,262.0,42.0,439.0,103.0,204.0,289.0,44.0,376.6070861816406,548.854736328125,628.5908813476562,581.9209594726562,344.3748779296875,252.452880859375,703.9624633789062,48.03350067138672,521.2825317382812,300.0760192871094,42.13479232788086,465.15234375,110.76187133789062,227.0269317626953,280.774169921875,53.856346130371094
312.0,438.0,524.0,395.0,261.0,203.0,558.0,72.0,361.0,197.0,41.0,416.0,91.0,222.0,241.0,65.0,342.3789367675781,440.8521423339844,571.9342041015625,462.643310546875,304.18975830078125,201.80221557617188,603.93505859375,56.57061767578125,405.3657531738281,250.486328125,29.593393325805664,435.4290771484375,101.5494384765625,207.1430206298828,268.1697998046875,56.51157760620117
307.0,335.0,464.0,351.0,218.0,146.0,460.0,66.0,301.0,161.0,41.0,405.0,87.0,179.0,247.0,47.0,319.89617919921875,369.0114440917969,518.7163696289062,389.62353515625,263.2103271484375,178.3247833251953,523.9276123046875,67.13314819335938,339.7727355957031,219.4049530029297,32.09477615356445,411.02471923828125,106.0403823852539,212.61363220214844,264.95849609375,60.04082107543945
279.0,343.0,479.0,335.0,199.0,168.0,406.0,65.0,321.0,190.0,31.0,405.0,99.0,204.0,234.0,57.0,292.6370544433594,311.514404296875,489.1789855957031,342.3003845214844,226.6122589111328,172.1221160888672,461.74957275390625,71.45482635498047,305.92596435546875,197.21701049804688,28.2217960357666,399.3716735839844,113.7178726196289,220.73553466796875,263.513916015625,66.25811004638672
245.0,252.0,405.0,273.0,169.0,144.0,363.0,68.0,234.0,145.0,32.0,343.0,90.0,186.0,253.0,70.0,257.43841552734375,267.98089599609375,433.703857421875,291.5184020996094,190.2362823486328,154.2413330078125,399.35272216796875,68.11946868896484,269.2055358886719,173.3144989013672,24.797616958618164,362.1195068359375,104.9891357421875,203.4518280029297,238.89450073242188,63.62009811401367
194.0,220.0,313.0,178.0,121.0,114.0,272.0,55.0,209.0,111.0,23.0,276.0,69.0,141.0,229.0,71.0,192.87367248535156,222.00946044921875,328.9923400878906,202.24661254882812,134.6294403076172,101.20933532714844,286.9941711425781,63.632293701171875,211.2522430419922,137.4371337890625,20.803979873657227,260.8376770019531,81.88906860351562,154.8802032470703,198.24520874023438,64.04088592529297
